image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_005358.jpg,46.87939453,62.89501953,-2.1949496,0.0,-0.6755397,0.60660803,0.0,-0.031741016,0.0,-0.21820408,0.0,-0.2598504,-1.0766201,0.06355794,3.426852760820723,0.26042628,71.07490447656745,0.226768968456948,0.3170168067226824,0.5990128,-0.10946804,0.7565625,0.0,0.0,0.008053334,0.2801705756929637,0.113338165,0.004747148,0.9051055620441896,0.8371364583716531,0.40706795,0.091975994,0.34482914,-0.13441394,-0.18147585,0.8176963,0.0,0.17089733,0.09966932,0.6370233,0.0688194,0.14403825,0.5491458,0.0,0.6237673,0.0,0.090666935,0.0,0.0,1.0370394244353784,0.91727155,0.06296243,0.0,0.19691007,0.054014344,0.9652131,0.056372385,0.0,1.0,0.0640865,0.08359362,0.0,0.0,0.0,0.004153755,0.046941034,0.06751793,0.0,0.0,0.0,0.03665259,0.1382578031212427,0.0,0.000732121,0.0794197974605272,0.054014344,0.0,0.171142578,0.06883365,0.4486783,0.07266215,0.3235976,0.36825702,0.13178183,0.041537546,0.041730914,0.0,0.0,2.9230552552183053,0.0,0.0824817,0.15228122,0.0,0.9853479853479854,-0.28917655,-0.30723026,0.0,0.011574502,0.0798764364949123,0.058152564,0.105456576,0.0,0.9022165387894288,0.36898914,0.8680944338639548,0.013178183,0.056965776,0.0,0.0,-0.27530956,0.0,0.0,0.0,0.076547764,0.0,0.08199759,0.0020112556547806,0.2848289,0.0,0.25978327,-7.132674160065076e-05,0.0,0.0,0.0,0.69768524,0.0,0.0,0.0,0.0,7
img_000597.jpg,182.177002,214.7229004,-1.4824054,0.0,-0.909317,0.70177364,0.0,0.7885267,0.92526793,0.30154487,0.92093366,-0.71557003,-0.4076072,0.41420013,3.5185549591315333,0.0,153.82334731754827,0.6024154589371981,0.214555765595453,0.5351796,0.36119765,0.9541587901701324,0.0,0.9100208,0.0,1.0734299516908214,0.000600823,0.0,0.7688517459886897,0.8392145783480499,0.0,0.006008233,0.0,-0.116362974,0.051162843,0.0,0.053473275,0.0,0.004304153,-0.7138201,0.046533663,0.000614879,0.0,0.1044302,0.000541089,0.039053515,0.05902838,0.05948151,0.05767904,1.0092047452926636,1.1637148,0.013527228,0.03785187,-0.12353166,0.108833574,0.3468701,0.23612356,0.05410935,1.0,0.10153914,0.040582012,0.062102776,0.054074097,0.049805194,0.04566257,0.0584135,0.18015954,0.040855985,0.05287959,0.04746504,0.11559724,0.1980320967978057,0.014068317,0.013527228,0.0837953390001817,0.05410935,0.093067326,0.158203125,0.0979342,0.0813096,0.25394502,0.025431188,0.001082178,0.01190396,0.053473275,0.023266831,0.0,0.027595544,2.6692439708483877,0.19912079,0.01441976,0.004869802,0.04857544,0.997037037037037,-0.28912506,0.5642406,0.044460926,0.05410935,0.0831111154477015,0.08471609,0.006763669,0.12228614,0.8448792270531402,0.049239106,0.9081587741096828,0.021643564,0.08832103,0.043656405,0.0746703,1.4929069,0.05287959,0.01785594,0.012986138,0.08832103,0.06308645,0.019479208,-0.0001086289658775,0.0,0.049190316,0.0,4.960557283007672e-05,0.039352253,0.053026732,0.0,0.0,0.05902838,0.0584135,0.055953983,0.037251044,14
img_003953.jpg,35.45800781,48.38549805,0.89184546,0.6125785,0.70110124,-0.80478853,0.15365435,0.3563548,0.009127635,-0.06142664,0.026115168,-0.78504896,1.5837607,0.08363575,3.696363972431717,0.6552582,84.03306602350872,0.4215686274509804,0.2896825396825166,0.012643191,-1.2229342,0.4400352733686067,0.0,0.019456899,0.87516177,0.4685714285714285,0.04948139,0.22434765,0.5266957687980772,0.8637458827286402,0.16573863,0.03410853,0.29151815,0.048261374,-0.6940759,0.19792555,0.003362813,0.061491434,0.074061744,0.23496635,0.1542617,0.06213655,0.2573332,0.004251306,0.16397896,0.002402009,0.005648777,0.003843215,0.004323617,1.130208475489635,0.2970934,0.015183237,0.001441206,0.13193095,0.020084541,0.22510794,0.04179496,0.004393493,0.7777777777777778,0.04948139,0.069668256,0.001882926,0.002882411,0.003765852,0.002402009,0.011925196,0.10356092,0.001921607,0.005021135,0.000960804,0.005648777,0.1342252456537958,0.001821989,0.006680624,0.0729596643873619,0.005021135,0.006073295,0.055419922,0.036030136,-0.40748298,0.07971052,0.05951829,0.119643904,0.084418796,0.003362813,0.047979027,0.001214659,0.004251306,2.9450275774543715,0.003036647,0.040834155,0.10203135,0.00313821,0.8061389337641357,0.24739426,0.31859273,0.003362813,0.006276419,0.1014587974239784,0.002882411,0.17448445,0.003036647,0.8779700115340252,0.083204135,0.8783014646970887,0.009717272,0.06293264,0.005021135,0.003036647,-0.19674303,0.005021135,0.004858636,0.003036647,0.001921607,0.002882411,0.010324601,0.0030337085376599,0.9295775,0.003765852,0.1600487,-0.0002770535123865,0.004393493,0.004251306,0.008647233,0.20147306,0.002510568,0.002510568,0.002510568,0.003362813,12
img_000056.jpg,130.6616211,143.293457,-2.521068,0.0,-1.2537937,-0.7174004,0.0,0.088904604,0.6592261,-0.98170054,0.57005554,1.3061916,-1.4043719,0.7447971,3.5673908949065125,0.0,98.27884320445445,0.5280838484278421,0.2384981491274395,0.8342903,0.12888497,0.9664198836594394,0.0,0.631024,0.006129629,0.3169354838709677,0.10305732,0.0,0.7789295715888613,0.9648853850547175,0.35005417,0.085171334,0.10726851,-0.6979495,0.30029273,0.0953919,0.014479127,0.26488286,0.07113665,0.023208613,0.21147221,0.13139358,0.11130794,0.010726851,0.02528472,0.009368847,0.23349561,0.012775701,0.25721744,1.0034232523815692,0.19841984,0.30111805,0.03066168,0.367075,0.07113665,0.47532624,0.0638785,0.08369018,0.9838709677419356,0.07324735,0.07866877,0.009205921,0.01533084,0.005858313,0.1464947,0.27031928,0.06444144,0.014479127,0.008369018,0.009368847,0.09708061,0.1482097698441228,0.031414352,0.40225694,0.0820408997429493,0.14478402,0.019155093,0.141845703,0.07920934,-0.4375919,0.06862595,0.032180555,0.02528472,0.032946758,0.15245669,0.4965,0.0,0.017622685,2.875365906252759,0.009194444,0.07069221,0.029881943,0.010879723,0.9986338797814208,-0.21917686,0.43497798,0.011923987,0.16738036,0.0846160864056389,0.25806916,0.101265125,0.013025463,0.852947499881436,0.031414352,0.9410178363334571,0.19614814,0.06132336,0.020922545,0.00842824,0.22891274,0.020085644,0.022219907,0.065893516,0.23847973,0.008517133,0.1670324,0.0002251243530471,0.00255514,0.008369018,0.41845092,-6.105176754762478e-05,0.025107056,0.012259259,0.0,0.121350765,0.38748553,0.039334387,0.014227331,0.01022056,16
img_001800.jpg,17.90600586,15.96044922,-1.0349566,0.94889504,0.6532263,0.7922985,0.85790956,-0.10470835,0.0,-0.09368945,0.0,-0.65297824,0.16922943,0.3723731,3.511307813828145,0.22280055,25.19302793793667,0.0313871817383669,0.3222318339100276,0.1417726,-0.29544267,0.35,0.14119558,0.0,0.48365635,0.0370939420544337,0.015101993,0.9427419,0.64735898263557,0.7021489027252136,0.12383634,0.006795897,0.1660724,0.6598589,-0.08615282,0.14346893,0.0,0.02114279,0.00379558,-0.36425126,0.0,0.010627625,0.16890332,0.0,0.03030231,0.0,0.0,0.0,0.0,1.0220901047020443,0.38953114,0.0,0.0,-0.12036013,0.0,-0.16462418,0.002642849,0.0,1.25,0.0007551,0.00189779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363687725242694,0.0,0.0,0.1206673145448656,0.0,0.0,0.012939453,0.004530598,1.2629303,0.001138674,0.001967683,0.013380241,0.003541828,0.0,0.0,0.03384414,0.0,2.93257691324826,0.0,0.006040797,0.011806095,0.0,0.875,-0.5576641,-0.18404086,0.0,0.0,0.0665694849368318,0.0,0.006452486,0.0,0.9845697980684808,0.0,0.7419884230854756,0.0,0.003775498,0.0,0.0,-0.40268427,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077745383867829,0.27296853,0.0,0.016700553,0.0184927224071863,0.0,0.0,0.002642849,0.03226243,0.0,0.0,0.0,0.0,7
img_003673.jpg,64.61035156,75.68945313,-1.2732913,0.0,1.4516475,0.5921135,0.0,-0.064654864,0.0,0.27826226,0.0,-0.16599232,-0.110712,-0.47704393,3.3571511381961536,0.0,53.68926528981552,0.2541544477028347,0.3721590909090556,-0.13685372,-0.056602847,0.6216517857142857,0.0,0.0,0.0,0.263671875,0.36777312,0.0,0.336497298873821,0.7555969258675833,0.010775519,0.8967105,0.0,-0.46961108,0.6659482,0.0,0.0,0.10260168,0.20494427,0.011936293,0.09522732,0.18178426,0.0,0.0,0.0,0.0,0.052000783,0.0,0.0,1.3809981780394112,0.029875208,0.065155536,0.0,0.010467049,0.05025286,-0.57526094,0.0585626,0.0,0.875,0.060436603,0.086085334,0.0,0.0,0.0,0.0,0.049378898,0.06292532,0.0,0.0,0.0,0.045446064,0.1291125028695806,0.0,0.0,0.0634673863503691,0.007865665,0.0,0.040039063,0.07355463,-0.48811433,0.06292532,0.14534697,0.0,0.20849772,0.0,0.06415314,0.0,0.0,2.974982304487748,0.0,0.16538078,0.03658734,0.0,0.7746870653685675,0.13435121,0.5714874,0.0,0.0,0.1320606870293396,0.063247606,0.9478126,0.0,0.8811339198435968,0.23506112,0.7571114175349521,0.004510768,0.0571571,0.0,0.0,0.03602634,0.0,0.0,0.0,0.009838517,0.0,0.043604087,-0.0119458732900664,0.0,0.0,0.03845436,-0.000719061654483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
img_001121.jpg,85.90820313,88.01538086,-1.0756692,0.0,0.83826494,0.9601735,0.0,0.24567904,0.0,-0.12416253,0.0,0.38383654,0.809384,0.22370726,3.7607535124861777,0.0,72.66171331947547,0.328735632183908,0.2377777777777513,-0.5449352,-0.63723737,0.7736111111111111,0.0,0.0,0.0,0.2574712643678161,0.75796205,0.0,0.3227943631240897,0.9062111077850362,0.06967126,0.33380955,0.0,-0.2742447,-0.41499346,0.002296855,0.06814002,0.1722641,0.24359891,-0.22747265,0.27958205,0.7101786,0.0,0.0,0.002438216,0.0,0.08094509,0.0,0.06048384,1.5045289208968002,-0.037274078,0.20318462,0.04287462,-0.23945567,0.13745393,0.41716957,0.18221714,0.05498157,1.25,0.1133115,0.31461677,0.0,0.03828091,0.0,0.04287462,0.10690861,0.17716284,0.040577766,0.0,0.009187419,0.11378131,0.1814617283950214,0.0,0.05932991,0.1201585306758203,0.115308575,0.0,0.045654297,0.2396385,0.19167142,0.20465362,0.25601262,0.060142647,0.21943939,0.04823395,0.177177,0.0,0.0,2.7095730312352244,0.0,0.31390348,0.53965837,0.0,0.8757861635220126,0.29450318,-1.0293639,0.0,0.05650884,0.0619496989077974,0.088046096,0.3711256,0.0,0.8577011494252874,0.3860508,0.8708037974814995,0.15442032,0.16307668,0.10919951,0.0,0.23691277,0.0,0.0,0.011378339,0.06507755,0.071202494,0.13410185,0.0070511431582515,0.0,0.0,0.19778094,-0.0050066347328649,0.009927228,0.0,0.0,0.019090824,0.050399773,0.05421794,0.0,0.0,2
img_002375.jpg,210.0136719,155.5375977,-0.83873063,0.0,-1.0526981,-0.93567705,0.0,-0.40702614,0.98875254,1.2064121,0.79135764,0.0132343,-0.45438272,-0.95641094,3.602999682587204,0.03130881,143.81915381271045,0.7155844155844158,0.2217412217412182,0.8191383,0.4159306,0.8732563732563733,0.0,0.824674,0.016036866,0.8960363872644576,0.025999973,0.002637678,0.2762817380360159,0.8985469873708621,0.029391274,0.017710127,0.04564339,0.25820553,-0.09075986,0.048608642,0.004898545,0.03805793,0.03256116,0.046995055,0.05304502,0.058234386,0.05072027,0.021588089,0.028372917,0.014318826,0.01628058,0.10889843,0.008666658,1.5952656074212148,0.032056797,0.030840127,0.009420279,0.54319453,0.029430281,0.32952514,0.013565203,0.35879895,0.9506172839506172,0.013942014,0.030682633,0.036944397,0.006028979,0.043832332,0.012811581,0.019411461,0.026925577,0.006782602,0.036944397,0.003391301,0.022542343,0.1729354183525471,0.030840127,0.037624955,0.0791689776556513,0.015028229,0.07031549,0.187744141,0.019594181,-0.18589102,0.033187337,0.5471039,0.04440978,0.05057781,0.00640579,0.061680254,0.0,0.030840127,2.782667650589258,0.030223325,0.019970993,0.042559374,0.033187337,0.8958059210526316,-0.10892628,0.19563434,0.039941985,0.03256116,0.091012681890381,0.010550713,0.035692044,0.023438497,0.8733671813083579,0.17640553,0.9187045361760332,0.029606521,0.019970993,0.033187337,0.03145693,0.53434956,0.06950556,0.030840127,0.032073732,0.016579693,0.00640579,0.02898972,-0.0021105862672202,0.016579693,0.031934984,0.056982033,2.678161585818016e-05,0.035065867,0.024672102,0.000376811,0.045084685,0.38635072,0.072010264,0.033187337,0.010927524,33
img_000053.jpg,65.23168945,50.18408203,-0.10297934,0.0,0.010700972,-0.363109,0.002756367,-0.046737533,0.0,0.7793642,0.002756367,-1.4050704,0.069740206,0.31119493,3.5432073274866074,0.12416508,96.90366410771774,0.3325917686318131,0.3397849462365226,0.026984777,0.5294284,0.1783216783216783,0.0,0.0,0.25565302,0.5522222222222224,0.2730901,0.000791565,0.085122688350844,0.6807252027587685,0.5248079,0.20343232,0.6484353,0.09326511,0.032864235,0.36174542,0.0,0.37599358,0.1653285,0.2976617,0.10198557,0.25440344,0.5243275,0.000689092,0.47616234,0.0,0.016195444,0.0,0.03324575,1.5369667684765629,-0.46102497,0.02825276,0.020580702,0.012371921,0.10662001,0.32179952,0.3593707,0.0,0.5909090909090909,0.14169021,0.08974975,0.0,0.0,0.0,0.019789137,0.018894685,0.072204694,0.0,0.0,0.0,0.03171608,0.1333888310787087,0.006201825,0.009647284,0.1181257585694793,0.024293168,0.001378183,0.081542969,0.16227092,1.3037945,0.08300166,0.075110994,0.38589135,0.11438922,0.01741444,0.070287354,0.0,0.0,2.9496665221001277,0.002067275,0.122692645,0.24807301,0.0,0.3026706231454006,0.3140502,0.1342365,0.0,0.008772532,0.2151709288952911,0.07440715,0.21458964,0.002067275,0.8577308120133482,0.06339643,0.8058310425743471,0.021361843,0.35145506,0.0,0.000689092,0.45174932,0.0,0.004823642,0.007580008,0.044327665,0.0,0.022740025,-0.0372776433397914,0.020580702,0.0,0.5810116,-0.0406580406799132,0.0,0.000689092,0.001583131,0.44739917,0.00134962,0.0,0.0,0.0,35
img_003308.jpg,73.89233398,94.13525391,-1.2443739,0.0,-0.050803944,0.35319248,0.0,-1.5363258,0.007789537,0.10736449,0.016305752,0.52423507,-0.47341642,-0.34062043,3.715578792923124,0.006491834,85.64159289855549,0.3865012106537532,0.2449404761904689,0.020735774,-0.3851267,0.5815476190476191,0.0,0.012983669,0.0,0.3051515151515154,0.5997944,0.0,0.0799834633929124,0.8921055156822089,0.14176957,0.29756033,0.0,0.3433134,0.25158653,0.078674324,0.003115815,0.6005733,0.30024734,-0.44478658,0.31877744,0.61104393,0.14687775,0.002445863,0.00326115,0.000778954,0.087639764,0.004673722,0.04440036,2.7470930734958734,0.12225041,0.15490463,0.09269549,0.014445967,0.10062343,-0.45916918,0.16513819,0.06978722,0.9333333333333332,0.08957968,0.2190994,0.000811479,0.004673722,0.004057396,0.049853038,0.083582364,0.1647303,0.004673722,0.000811479,0.005452676,0.15418106,0.1290764951813982,0.12066256,0.058700707,0.1112568420249528,0.062483907,0.00326115,0.117431641,0.13943271,-0.27406353,0.2077387,0.31225514,0.028535066,0.27067548,0.061537344,0.23561811,0.0,0.004076438,2.974852026621726,0.00326115,0.1783804,0.17365626,0.001622959,0.6850131463628396,0.04737676,-0.039121784,0.001557907,0.04868876,0.1005718832157724,0.098927125,0.46092024,0.004076438,0.8541571713431135,0.5177076,0.8669124496003855,0.07582174,0.12930632,0.003245917,0.00326115,-0.4287375,0.002434438,0.016305752,0.078267604,0.067768976,0.00623163,0.071745306,0.0169045519761641,0.08568491,0.004057396,0.32378024,0.0073241010825907,0.004057396,0.0,0.0,0.082770884,0.05599207,0.09656604,0.004868876,0.003115815,4
img_000104.jpg,70.07397461,76.85229492,3.4022386,0.015779093,-0.0862114,-0.3006717,0.009262563,0.25085893,0.27896476,-0.5327765,0.3370148,0.15414363,-1.1297529,0.3055998,3.5897467589149725,0.31501833,87.017734025478,0.3763736263736264,0.3003846153846038,-0.23034354,0.34672108,0.6509259259259259,0.0,0.27387998,0.2358391,0.5552941176470589,0.08815519,0.011019398,0.3832550644579224,0.9469343662408743,0.17341053,0.043497626,0.7060923,-0.17354101,0.0657594,0.51675177,0.001159937,0.10729414,0.024795718,-0.041409593,0.05486287,0.08114962,0.8537617,0.003562524,0.37264004,0.004059779,0.028740492,0.005219715,0.002319873,1.2727601563913409,-0.013892524,0.051300347,0.002899842,0.2039543,0.037757117,-0.16051471,0.015079176,0.003381234,0.6,0.027258512,0.021414483,0.003381234,0.005219715,0.002817695,0.004639747,0.10369118,0.0231051,0.010439429,0.001690617,0.00347981,0.056353904,0.1494038461538346,0.002850019,0.00142501,0.0512821192538946,0.001690617,0.006412543,0.066894531,0.025518607,0.34811002,0.024232179,0.06697545,0.12682587,0.21446396,0.08409541,0.18382625,0.00142501,0.002850019,2.87023903322471,0.011400078,0.020878859,0.14606349,0.005071851,0.7776548672566371,-0.12604256,-0.3861342,0.005799683,0.002817695,0.1583877214435604,0.033058196,0.03437588,0.003562524,0.8925238142594316,0.04275029,0.9642255395952536,0.006412543,0.021458829,0.005071851,0.008550058,-0.57480705,0.003944773,0.002137515,0.002137515,0.08409541,0.001739905,0.007837554,0.0025319389520301,0.76497823,0.003381234,0.13468583,0.0005496012706127,0.006762468,0.002137515,0.001739905,0.22823331,0.001127078,0.002817695,0.000563539,0.004059779,19
img_002040.jpg,143.4375,114.0310059,-0.7006677,0.0,0.302076,-0.83231217,0.0,-0.72951686,0.21827386,1.3240547,0.049280107,-0.7709565,0.15746847,0.25408524,3.60395169269632,0.0,148.44607711296865,0.5918367346938775,0.3201970443349359,-0.138458,0.3801033,0.9236453201970444,0.0,0.08686044,0.0,1.0766283524904212,0.02843063,0.0,0.7559626728391696,0.6932181100446392,0.0,0.023845043,0.0,-0.35674152,0.1998997,0.0,0.30356574,0.0,0.02249065,0.4104507,0.34944075,0.007755397,0.0,0.029568063,0.000896002,0.05319279,0.1993137,0.060529724,0.04035315,1.015062310478904,-0.040267333,0.48025703,0.035767566,0.39039117,0.5250403,-0.3134124,0.26229548,0.08375829,0.9655172413793104,0.5355964,0.074451804,0.027919428,0.12747927,0.030246047,0.047690086,0.43895546,0.27841875,0.08620901,0.030246047,0.2256108,0.5568375,0.1290555461185345,0.03763208,0.08960019,0.0801569224032922,0.16596548,0.029568063,0.107910156,0.18158917,0.12844835,0.12175973,0.11827225,0.08870419,0.10035221,0.06236396,0.3799048,0.0,0.024192052,2.9770417021924,0.03315207,0.07336936,0.19622442,0.019388491,0.992063492063492,-0.25268164,-0.32716882,0.050441436,0.11322879,0.0859315144032922,0.12289368,0.026368348,0.02329605,0.8127551020408165,0.17651238,0.8305911631489582,0.12992027,0.42095673,0.038776983,0.03315207,0.17938015,0.041879144,0.04211209,0.058240127,0.08162342,0.19626305,0.29747266,-0.0016539078189299,0.0,0.019388491,0.0,0.00017263327414,0.032572664,0.01792004,0.0,0.0,0.11245325,0.080656126,0.014735254,0.10913693,35
img_004856.jpg,69.03930664,104.2272949,1.1093328,0.000913787,-1.9274075,0.7340745,0.0,-0.5180539,0.011999578,-0.5720907,0.069351114,-0.09387539,3.4688437,0.102163985,3.6096608925868874,0.022844668,135.121498839321,0.6328947368421054,0.3217948717948511,0.27962247,0.3968683,0.7288461538461538,0.0,0.041120403,0.0,0.7041420118343193,0.4239851,0.002399916,0.2351269557928034,0.8040412122012625,0.4375846,0.4095856,0.009045797,0.07887235,0.06392795,0.25599098,0.001599944,0.42238516,0.36094576,-0.12317986,0.26735356,0.3381011,0.078585654,0.011055974,0.0703562,0.003199888,0.05299963,0.008799691,0.015999436,1.7426061186277044,0.1535125,0.2281551,0.07759727,0.41094384,0.2686533,-0.038558573,0.10959615,0.15260237,1.0256410256410255,0.047998313,0.4176005,0.007310294,0.000799972,0.00548272,0.015999436,0.116050914,0.31160125,0.016799409,0.006396507,0.003999859,0.18915385,0.1321416831032046,0.09146306,0.13468187,0.0883953513048906,0.03381011,0.010050885,0.147216797,0.22399212,-0.15256241,0.29058418,0.36283696,0.18292612,0.26031795,0.017599382,0.23418564,0.0,0.027137391,2.961260183205657,0.015076328,0.31998876,0.2562976,0.00822408,0.8320526893523601,-0.09242296,0.17594276,0.004799831,0.029241174,0.0904842568212778,0.028798986,0.33261836,0.016081417,0.7837229102167182,0.3166029,0.8244451359834644,0.158804,0.08639696,0.00548272,0.009045797,-0.53251356,0.010051654,0.03618319,0.32966906,0.013599522,0.002399916,0.1849363,-0.0266931694101143,0.048798285,0.00548272,0.261343,0.0014530648766104,0.00548272,0.011055974,0.0,0.19463657,0.036551468,0.15168859,0.004568934,0.003999859,13
img_000323.jpg,43.92163086,31.13574219,1.1054647,0.09788106,-1.1608453,0.8295566,0.10213232,0.17735274,0.0,-0.038341697,0.0,-0.10462644,2.972177,0.018800166,3.599389165342984,0.48106313,30.305972945821352,0.1069418386491557,0.3079268292682739,-0.00087128,0.9751075,0.0,0.0,0.0,0.34966484,0.1,0.33969828,0.0,0.0,0.7989062384626382,0.48188373,0.58658934,0.6112846,-0.2190346,-0.17304042,0.41346815,0.0,0.28972515,0.0,-0.71610326,0.0,0.312552,0.51387554,0.0,0.44777226,0.0,0.0,0.0,0.0,0.0,0.14364295,0.0,0.0,0.15492868,0.0,0.22630252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357086555621488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1648867,0.0,0.0,0.5413516,0.0,0.0,0.0,0.0,0.0,2.943786415371183,0.0,0.14753972,0.008552954,0.0,0.0,-0.07826152,1.2106423,0.0,0.0,0.0,0.0,0.0,0.0,0.946529080675422,0.0,0.7842681576411191,0.0,0.0,0.0,0.0,-0.116462186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17788054,0.0,0.52722293,0.0,0.0,0.0,0.0,0.3453644,0.0,0.0,0.0,0.0,13
img_000450.jpg,166.3730469,117.1252441,-0.57936734,0.0,-1.047283,-0.5633194,0.0,0.5463304,0.6633175,0.8008212,0.3600287,-0.08356629,-0.12424138,0.40755206,3.773579492329181,0.00086273,118.27393584063682,0.4822775263951734,0.2363165680473285,-1.3782581,-0.19094017,0.933801775147929,0.0,0.5210887,0.003967259,0.4509803921568626,0.007262601,0.0,0.483089214406135,0.9434422114817982,0.008069556,0.016946068,0.021819923,0.26930848,-0.10745098,0.004034778,0.048417337,0.009683467,0.3494055,0.7108379,0.14678857,0.016391862,0.008627296,0.05752525,0.071410656,0.045996472,0.11560577,0.08634425,0.15574244,1.256295444918614,-0.530141,0.1557149,0.12104334,0.14294703,0.13889948,-0.18211605,0.058907762,0.07246929,1.0,0.054066025,0.5909698,0.036234643,0.07343296,0.04054829,0.30987096,0.12595852,0.1630559,0.09522076,0.059528343,0.035506047,0.14235039,0.14048221350792,0.06645158,0.096206024,0.0867229949288821,0.1337231,0.07339428,0.150146484,0.045189515,-0.019022647,0.28038713,0.19241205,0.62881047,0.17059211,0.51564467,0.1557149,0.0,0.053557992,2.91882242878291,0.06347614,0.041961692,0.33622518,0.04313648,0.9707804690503652,0.26428908,0.77768624,0.062942535,0.09490026,0.084278127358898,0.16058417,0.08972388,0.076369725,0.8329629136722561,0.16166578,0.9398067782440644,0.11802594,0.06052167,0.039685562,0.053557992,-0.3013264,0.06815564,0.049590733,0.06744339,0.22029889,0.045996472,0.13786224,0.0006528083838282,0.0,0.053489238,0.006039107,-0.0003212975974245,0.039685562,0.076369725,0.0,0.016391862,0.11301758,0.067292914,0.039685562,0.030664314,34
img_000501.jpg,58.61962891,78.24804688,-2.3063982,0.0,0.61306036,-0.28099617,0.0,0.341932,0.0,-0.75314236,0.0,0.8891138,-0.6090153,-0.38788193,3.6011278659762542,0.0,61.07935415343761,0.2444545043005885,0.2921099290780012,0.10713989,0.73367137,0.7333333333333333,0.0,0.0,0.0,0.1693840579710144,0.2500892,0.0,0.8846084147615576,0.917019306211172,0.7023782,0.13893844,0.0,-0.8105849,0.09740113,0.0733122,0.0,0.60896426,0.09406913,0.28509703,0.1611534,0.2858024,0.000599166,0.0,0.043166094,0.0,0.086279966,0.0,0.0,1.045126773440634,0.16044804,0.094965406,0.0,0.33701006,0.053924978,0.700441,0.05557538,0.0,1.0285714285714285,0.04907188,0.06950331,0.0,0.0,0.0,0.029561372,0.053924978,0.047933314,0.0,0.0,0.0,0.044338316,0.1308775495447799,0.0,0.017985871,0.0799101733210182,0.13121745,0.0,0.063232422,0.05794029,0.8650487,0.051528312,0.0805767,0.56907296,0.10431806,0.09637007,0.08561275,0.0,0.0,2.963874897504234,0.0,0.0839543,0.5618786,0.0,0.9793322734499204,-0.116633505,0.17962663,0.0,0.058718313,0.079642042662715,0.0668087,0.20970826,0.0,0.897872340425532,0.17554212,0.8768269797301358,0.19640572,0.046706967,0.0,0.0,-0.059328273,0.0,0.0,0.0,0.11824549,0.0,0.16547002,0.004491592434961,0.0,0.0,0.7477597,-0.0001082081419909,0.0,0.0,0.0,0.5104898,0.00838833,0.0,0.0,0.0,10
