image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_007719.jpg,113.5446777,132.5415039,-2.30549,0.0,0.13376124,0.6561464,0.0,0.2157507,0.2889916,0.006214271,0.33226416,-0.44817245,-0.7923819,-0.12471837,3.5305441641896587,0.0,176.57351211300735,0.9409465914025184,0.3303571428571288,-0.41605625,-0.28961003,0.9564200680272108,0.0,0.2649343,0.0,1.1180555555555558,0.05086252,0.0,0.7518695671853063,0.8316199915627063,0.0,0.33445963,0.0,-0.34876883,-0.32150283,0.0,0.02157804,0.004623866,0.4571732,0.32357934,0.15930474,0.011308171,0.0,0.053708453,0.0,0.02697255,0.077541746,0.05548639,0.07012863,1.020523656669416,-0.32671595,0.0710044,0.058568966,-0.038239576,0.15427576,0.48064044,0.22425748,0.07431084,1.0208333333333333,0.11405535,0.52583,0.019385437,0.03544964,0.021808617,0.069357984,0.08723447,0.30047426,0.031596415,0.04200178,0.022348683,0.13650578,0.1267751573418375,0.12289222,0.04915689,0.084923764518552,0.0759263,0.073735334,0.158935547,0.5379097,0.44292992,0.49755955,0.49429983,0.0,0.32498166,0.060110256,0.10377565,0.0,0.16749755,2.989517066536439,0.06554252,0.6219099,0.01638563,0.02988588,0.9971187943262412,0.27154788,-0.2434073,0.031596415,0.067849025,0.081957599450558,0.0678167,0.11146626,0.08921065,0.7818255943948778,0.48792765,0.8586732320100904,0.041874386,0.115596645,0.056540858,0.04642595,0.06043473,0.04442496,0.20573068,0.068273455,0.06858734,0.027743194,0.039143447,0.0001098831968151,0.0,0.031501334,0.0,-8.437748688931962e-07,0.025039522,0.101044714,0.0,0.0,0.07673402,0.066233575,0.027462702,0.026201906,
img_007720.jpg,50.69628906,70.43603516,2.1515336,0.002908204,0.19298242,0.22478402,0.002425369,0.11074643,0.022306928,0.052880067,0.05942153,-0.5148167,-0.8522673,0.30691066,3.65178832959979,0.24952388,108.2701575167784,0.7383838383838387,0.3176930596285124,0.59700465,0.7558053,0.5138888888888888,0.0,0.02326563,0.1897851,0.7086693548387099,0.083787,0.009793285,0.4322897298488274,0.8974518767106804,0.2780205,0.070185214,0.77490526,-0.22303154,-0.109068386,0.85582435,0.009249214,0.075081855,0.06747033,0.18984058,0.038199555,0.06747033,0.77590877,0.03152979,0.5608665,0.010337357,0.027337115,0.008161072,0.017410286,1.2603123231019413,0.18804681,0.030317107,0.009249214,-0.08769099,0.012796097,0.49575466,0.04679014,0.018612504,0.875,0.018498428,0.05467423,0.016285941,0.013057714,0.012796097,0.014689929,0.021520708,0.050021105,0.012513643,0.018612504,0.005984786,0.014541019,0.1448473955332058,0.02789174,0.038199555,0.0645212047024781,0.017449223,0.024253687,0.085693359,0.047334213,-0.6835188,0.048857823,0.02243466,0.14734115,0.026679056,0.014689929,0.04790103,0.0,0.01697758,2.894455116212981,0.029104423,0.062024143,0.034561504,0.010469534,0.820919175911252,-0.0659505,-0.828711,0.013601786,0.014541019,0.1224292981795108,0.01958657,0.08608283,0.028498081,0.8034284016636958,0.033348817,0.8915481871310411,0.032136135,0.0266595,0.019194145,0.03152979,-0.15396339,0.01512266,0.02000929,0.04001858,0.0190425,0.011969572,0.036986873,0.0067979662127037,0.39934844,0.012214456,0.11109339,-0.002010693188902,0.019194145,0.01940295,0.0,0.54150754,0.016867582,0.013959378,0.013959378,0.009249214,
img_007721.jpg,27.98608398,25.828125,-0.22312833,0.95443285,1.7894169,0.29559043,0.8844644,0.48801094,0.0,0.26417238,0.0,0.41274804,0.8179807,0.21312624,3.673811994866266,0.2221663,35.1445628834182,0.1358974358974359,0.2901234567900876,1.0504298,0.2722626,0.425,0.0,0.0,0.38046005,0.127713920817369,0.04682801,0.16078998,0.5528798405234419,0.8151156530691274,0.0924128,0.05097208,0.0875105,0.14296135,0.42960688,0.16534846,0.0,0.050557677,0.07057991,-0.34853458,0.0,0.053335954,0.14717515,0.0,0.121204376,0.0,0.0,0.0,0.0,1.0633786976735686,0.24617429,0.0,0.0,0.4969061,0.0,-0.3122842,0.04807123,0.0,1.6,0.0,0.025665421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134357567443954,0.0,0.0,0.1373566727729147,0.0,0.0,0.0,0.055944968,-0.10681412,0.0,0.013103176,0.15536623,0.064579934,0.0,0.0,0.0,0.0,2.946607346304706,0.0,0.04972886,0.11090902,0.0,0.8095238095238095,-0.24146086,-0.107240915,0.0,0.0,0.0797996245787827,0.0,0.05453902,0.0,0.932051282051282,0.0,0.7991019360858409,0.0,0.01616188,0.0,0.0,-0.56381255,0.0,0.0,0.0,0.0,0.0,0.0,0.0521066558111131,0.96059585,0.0,0.05854924,-0.0201065201296661,0.0,0.0,0.0,0.05614311,0.0,0.0,0.0,0.0,
img_007722.jpg,131.4560547,150.192627,-1.4271774,0.0,-0.5412329,0.40833002,0.001086047,-1.0508801,0.68503934,0.5066472,0.6375097,-0.63984936,-0.6869818,0.17310745,3.656501513938166,0.05574089,144.1470481599204,0.5308503836317133,0.2193483550195693,-0.54020196,0.6162808,0.819052152755739,0.0,0.62682205,0.009774424,0.6407373861154033,0.15366295,0.0,0.1686791957478756,0.938403391512475,0.42232528,0.120947614,0.1357559,-0.2738905,-0.30020648,0.22008501,0.059482433,0.18935242,0.1482918,0.46498534,0.10208843,0.19877411,0.19772239,0.10317448,0.12598146,0.06642205,0.11463692,0.114008,0.07831854,2.1359433747602288,-0.5139706,0.107518665,0.08129266,0.031463817,0.113585204,-0.30385816,0.10805976,0.11884378,1.0072992700729928,0.11599075,0.13777465,0.07887862,0.06642205,0.080982044,0.0912064,0.15249866,0.13987808,0.07435304,0.076775186,0.07038755,0.16827437,0.1384313618980207,0.13466984,0.18462801,0.0834652217691241,0.12094721,0.13684194,0.28125,0.10706838,0.40031222,0.119895495,0.12598146,0.11077681,0.11620705,0.110042505,0.1129489,0.001086047,0.123809375,2.9317290837063466,0.08796982,0.12392174,0.14118613,0.06520632,0.8938208894917602,-0.27486125,-0.11020133,0.07336167,0.10411977,0.0859116128541743,0.14275785,0.16406752,0.09340005,0.8244328702364281,0.11837914,0.9490058771386424,0.35839555,0.09318915,0.080982044,0.08688377,0.12286308,0.102016345,0.13249776,0.18245593,0.09913739,0.06741343,0.22698386,0.0111510851217515,0.13086136,0.07887862,0.23032556,-0.0030836807418187,0.062051177,0.11186285,0.0,0.41332394,0.10727492,0.09360263,0.070464894,0.06642205,
img_007723.jpg,64.93530273,94.85424805,-1.3085524,0.0,-1.5821162,0.73103154,0.0,-0.6119073,0.0,-0.009494127,0.0,0.35307026,-0.44608596,-0.58944416,3.59615691400722,0.12089224,102.8742599860642,0.3818922305764408,0.3071714373653337,-0.013595802,0.18839298,0.8008937437934459,0.0,0.0,0.0,0.349624060150376,0.32294503,0.005059191,0.4505243118639495,0.8729637233208525,0.30186507,0.19899485,0.0,-1.0133466,0.15566301,0.1686397,0.0,0.42918804,0.16611812,-0.33776718,0.23791008,0.39137775,0.58532715,0.0,0.016407592,0.0,0.13393816,0.0,0.032041542,1.3191104102383704,-0.047118504,0.21411908,0.034571137,-0.2538688,0.16003,-0.12465861,0.13828455,0.026961578,1.0754716981132075,0.17369889,0.1565511,0.006957827,0.006745588,0.014785382,0.041316725,0.17916404,0.14698409,0.007588787,0.0,0.0,0.20699534,0.1276471080288754,0.029533666,0.05988771,0.0875878326542782,0.07566637,0.0,0.178466797,0.14081416,-0.14026566,0.14263545,0.13782378,0.06973226,0.13946453,0.06745588,0.23134704,0.0,0.029533666,2.984559799918338,0.00082038,0.13912775,0.2690845,0.0,0.928078250863061,1.1861017,0.22830182,0.0,0.042616688,0.0799295327352652,0.15008934,0.28440118,0.017227972,0.855294486215538,0.5545766,0.8600950755674129,0.091062136,0.14165735,0.045225874,0.0,-0.910597,0.0,0.037737463,0.036096703,0.10455661,0.0,0.14602757,-0.0062445959475781,0.6062597,0.0,0.38007128,-0.0014844441826228,0.027831307,0.017227972,0.0,0.19394942,0.034789134,0.039137773,0.0,0.0,
img_007724.jpg,86.3815918,73.82714844,-1.6551739,0.0,-0.16384985,0.9552062,0.0,-0.4934454,0.0,-0.20823158,0.0,-0.36379823,-0.63702327,0.027138896,3.6719829911533663,0.06152468,97.98239462080464,0.3445767195767196,0.2779220779220689,-0.47000661,0.34476677,0.2972402597402597,0.0,0.0,0.010962439,0.3345454545454546,0.30099353,0.0,0.1091242332977168,0.8006057448055754,0.29897344,0.28584284,0.061859477,-0.47737873,-0.17079003,0.30200356,0.003030136,0.22119994,0.30762342,-0.28555968,0.21846575,0.32390937,0.35376692,0.0,0.15112504,0.0,0.2117173,0.0,0.19594881,1.65678486413369,-0.053095948,0.17304993,0.03535159,0.31007957,0.21986027,0.5940618,0.25049126,0.007238198,1.018181818181818,0.22322004,0.25967035,0.0,0.008080363,0.0,0.23433053,0.24428919,0.22257459,0.016160727,0.0,0.005050227,0.17281199,0.1283926463147159,0.0,0.000783031,0.3121535566327216,0.10495387,0.0,0.154785156,0.25958169,0.40689746,0.2261937,0.41735572,0.21298453,0.499574,0.22625017,0.2270791,0.0,0.0,2.980067404573413,0.0,0.29695335,0.24900396,0.0,0.3830543933054393,0.27603713,0.20609568,0.0,0.01900027,0.2541116966862417,0.19493876,0.36643377,0.0,0.8511243386243387,0.30303314,0.7931666531666296,0.005481219,0.25453144,0.0,0.0,-0.15663584,0.0,0.0,0.0,0.17675795,0.006060273,0.009396376,-0.131420708314901,0.018180817,0.0,0.31486163,0.1307196826417691,0.0,0.0,0.0,0.27505153,0.013571622,0.000904775,0.0,0.0,
img_007725.jpg,72.28295898,44.26098633,-0.4451981,0.06205384,-0.3495647,0.085129514,0.15080415,0.64887494,0.0,-0.045561362,0.0,0.8679207,0.5289783,0.077676125,3.7589069656024727,0.25412524,85.24621536166991,0.3989898989898987,0.2547092547092338,-0.7595862,-0.5474132,0.4216524216524216,0.0,0.0,0.6685419,0.2626689189189188,0.23680961,0.001537725,0.2885430690561024,0.8577043786671725,0.11379163,0.29524314,0.2890992,-0.47935334,-0.21867874,0.14531499,0.005382037,0.1714563,0.1713868,0.9347385,0.02432325,0.45210654,0.21349476,0.0013899,0.32176185,0.001537725,0.02142335,0.00307545,0.021528147,1.172649931476133,0.39497817,0.0125091,0.010764074,-0.72903246,0.11745905,-0.5617188,0.19375332,0.007387362,2.076923076923077,0.07996169,0.113765374,0.002216209,0.004613174,0.001477472,0.033061083,0.02511703,0.107855484,0.016914973,0.000738736,0.003844312,0.049495324,0.1293880433929362,0.00347475,0.00764445,0.4336029698663237,0.013297251,0.00208485,0.068115234,0.74502766,0.70996827,0.09308076,0.11327685,0.4517175,0.10910715,0.076117374,0.02015355,0.0,0.00347475,2.97398801349397,0.00208485,0.251418,0.25087693,0.004432417,0.5627376425855514,-0.6970755,0.7711848,0.00307545,0.013297251,0.0370550112064219,0.096107796,0.26077387,0.00208485,0.8398989898989894,0.1278708,0.7944094884333613,0.0125091,0.104565285,0.004432417,0.00069495,0.079127274,0.0,0.00208485,0.00347475,0.13378206,0.005382037,0.016678799,0.0140510848458027,0.27525273,0.000738736,0.4018725,-0.0939348323205608,0.002216209,0.0027798,0.0,0.6094574,0.012558515,0.008864834,0.000738736,0.000768862,
img_007726.jpg,25.99560547,21.7019043,-0.3205259,0.15274212,1.4892567,-0.24764559,0.037627168,-0.18407173,0.0,0.4718194,0.0,0.40185836,0.9899309,0.72856665,3.489255411756748,0.9390945,21.192336909586796,0.0550964187327823,0.3502673796791131,0.021919122,0.75118864,0.0,0.0,0.0,0.9633853,0.0588235294117647,0.001178695,0.040861413,0.0,0.5731607145046406,0.14419365,0.0,0.25560525,0.5257858,-0.09144664,0.8537678,0.0,0.076615155,0.0,-0.85329187,0.0,0.0,0.29614002,0.0,0.071686246,0.0,0.0,0.0,0.0,0.0,0.26130342,0.0,0.0,0.28368855,0.0,0.033253342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356566609790652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473534,0.0,0.0,0.000324372,0.0,0.0,0.0,0.0,0.0,2.9348642373538847,0.0,0.0,0.0,0.0,0.0,-0.56222796,-0.21561337,0.0,0.0,0.0,0.0,0.0,0.0,0.9724517906336088,0.0,0.5998677248677248,0.0,0.0,0.0,0.0,-0.5092546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49269438,0.0,0.0,0.0,0.0,0.0,0.0,0.08409801,0.0,0.0,0.0,0.0,
img_007727.jpg,56.90844727,35.85668945,-1.3377231,0.0,-1.4591136,-0.9220176,0.36174247,-0.6160914,0.0,-0.4214055,0.0,0.28144357,-0.8114089,0.02954213,3.5006375898600943,0.03553939,36.864019975657946,0.1696428571428571,0.3126623376623275,1.4899567,-0.08787431,0.262987012987013,0.0,0.0,0.33632857,0.1623140495867769,0.32334313,0.0,0.1837556860814994,0.7472300220839213,0.13409743,0.38836005,0.17789726,-0.049015217,0.7166925,0.07604659,0.0,0.5805083,0.037877504,0.681368,0.001622164,0.21043059,0.06874066,0.0,0.24873173,0.0,0.0,0.0,0.0,1.3977850327185044,-0.18155837,0.0,0.0,0.43982652,0.033668894,0.33624783,0.037152532,0.0,0.7857142857142857,0.069661,0.0317984,0.0,0.0,0.0,0.0,0.0,0.032733645,0.0,0.0,0.0,0.000935247,0.1334978495530356,0.0,0.0,0.2848558800506557,0.0,0.0,0.04296875,0.074305065,-0.2961906,0.027122164,0.034065433,0.8040524,0.035687596,0.0,0.0,0.0,0.0,2.953913120846962,0.0,0.6077922,0.089759715,0.0,0.4984615384615384,-0.4489804,0.7350348,0.0,0.0,0.2523552839251115,0.000580508,0.06593492,0.0,0.916765873015873,0.039472647,0.7374653271347444,0.0,0.040055074,0.0,0.0,-0.11816669,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854704551712538,0.017995758,0.0,0.66636354,-0.0049729573062948,0.0,0.0,0.0,0.70424104,0.0,0.0,0.0,0.0,
img_007728.jpg,19.70996094,15.0637207,-0.55882,0.9840715,1.4039725,0.42057726,0.95457554,0.3426684,0.0,1.038676,0.0,0.25187245,1.2191284,-0.80431926,3.384404038046262,0.14980373,15.521481399161823,0.048048048048048,0.3571950328706824,0.832647,0.25444752,0.0,0.0,0.0,0.2767369,0.0465465465465465,0.03856792,0.6146249,0.0,0.5828543142028751,0.080418214,0.003692673,0.10702716,-0.19897825,-0.012372796,0.10831841,0.0,0.061134256,0.0,0.22885858,0.0,0.0,0.08216039,0.0,0.02734027,0.0,0.0,0.0,0.0,0.0,-0.34876028,0.0,0.0,-0.1123693,0.0,-0.05348787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442304049651873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2256198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884748606471289,0.0,0.0,0.0,0.0,0.0,-0.44671747,-0.24872029,0.0,0.0,0.0,0.0,0.0,0.0,0.975975975975976,0.0,0.5693980017578065,0.0,0.0,0.0,0.0,0.24112546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77382016,0.0,0.0,0.0,0.0,0.0,0.0,0.04911091,0.0,0.0,0.0,0.0,
img_007729.jpg,114.2197266,85.65917969,2.8180737,0.0,-0.1203362,-0.1426687,0.009716176,-0.073489785,0.0,-0.40815154,0.0,0.7897985,-0.36704302,-0.35615793,3.5553345862314902,0.05301513,88.5532907523447,0.3253301320528211,0.3380392156862613,-0.010360445,-0.6648142,0.4807843137254902,0.0,0.0,0.07691973,0.2619999999999999,0.37361783,0.000943479,0.1157724198977212,0.927952684338887,0.22171766,0.2151133,0.10606825,-0.23611926,-0.061913263,0.23209593,0.3434265,0.22643505,0.17250955,0.1680507,0.15626849,0.31556624,0.2701247,0.0,0.100400485,0.0,0.050490603,0.0,0.05849572,1.9819210520873207,0.14823712,0.15060072,0.041513093,-0.20687714,0.11192083,-0.3616832,0.11604796,0.6555363,1.02,0.12170884,0.1767171,0.0,0.17454368,0.0,0.06698704,0.081626475,0.13969067,0.11133056,0.0,0.000943479,0.12286046,0.1329460976547377,0.0,0.0,0.1708884113509706,0.06311325,0.0,0.139892578,0.1283132,-0.47575426,0.13380009,0.22266236,0.11416507,0.32630157,0.096234895,0.09797144,0.0,0.0,2.9560933408439345,0.0,0.16699585,0.28419814,0.0,0.5311958405545927,0.19196613,-0.18038586,0.0,0.13716613,0.0943592989570157,0.10472621,0.26255113,0.0,0.866626650660264,0.19270416,0.911012281956084,0.01781299,0.11982188,0.0,0.0,-0.38443398,0.0,0.0,0.0,0.11510448,0.5934485,0.58701897,-0.0267397824854336,0.027360901,0.0,0.1851322,0.0184807133181992,0.0,0.0,0.0,0.21542656,0.29537,0.00420755,0.0,0.0,
img_007730.jpg,142.4816895,192.213623,1.1805332,0.0,-0.35641235,-0.65684575,0.0,-0.00664842,0.08610433,0.032833096,0.6930638,-0.71278906,1.2510846,0.03565453,3.600289903310094,0.0,180.93393181176887,1.0473484848484849,0.3223140495867472,-0.2987979,0.58684593,0.9403122130394858,0.0,0.4174357,0.0,1.232007575757576,0.008945905,0.0,0.7853981633974483,0.7485736142076287,0.0,0.05143895,0.0,-0.3027743,0.01582772,0.0,0.12300619,0.003354714,0.04884886,0.040959787,0.047765207,0.0,0.0,0.18825111,0.0,0.08610433,0.19206484,0.06709428,0.28067777,1.0,-0.21936662,0.07960868,0.23706648,-0.30232552,0.14654657,0.5829815,0.18674576,0.2542361,1.0,0.27955952,0.058840673,0.20982805,0.18450928,0.22870147,0.27732304,0.18651383,0.09658752,0.19233695,0.19428524,0.11853324,0.1609792,0.1320686622464491,0.15640764,0.17045623,0.0833333333333333,0.20316684,0.2678598,0.229492188,0.19345519,-0.19572082,0.06772228,0.04214577,0.000936573,0.019668026,0.2728501,0.06649666,0.0,0.16015393,2.9583940603310954,0.2022997,0.12300619,0.005619436,0.1631996,1.0,-0.14860494,-0.42420545,0.07492195,0.26866874,0.0833333333333333,0.30080605,0.006661208,0.18356824,0.6993872549019607,0.04495549,0.7866904339662959,0.15547106,0.23930295,0.21204846,0.19106083,-0.120029554,0.18540363,0.15453449,0.1610905,0.27173185,0.12076971,0.121754445,0.0,0.0,0.17874242,0.0,2.775557561562892e-17,0.20427705,0.16015393,0.0,0.0,0.29420337,0.20649745,0.19428524,0.07268547,
img_007731.jpg,39.72241211,41.10473633,0.037255596,0.0,-0.59223413,-1.5773089,0.0,-0.4682728,0.0,0.3595589,0.0,1.623318,0.52829367,-0.7995571,3.821317872853776,0.61884034,40.563559094414266,0.2020833333333333,0.1929292929292734,-0.2288388,0.8128475,0.4647058823529412,0.0,0.0,0.39935064,0.1337513061650992,0.23193921,0.0,0.3611908757631821,0.841320669661594,0.31328282,0.18357274,0.47720027,1.0657424,-0.53617746,0.8365201,0.0,0.18961854,0.029210994,0.032050475,0.02971359,0.18716674,0.63020015,0.0,0.3102099,0.0,0.0,0.0,0.0,1.0247242384024189,-0.76990885,0.0,0.0,-0.08844837,0.005950388,0.058101706,0.018137425,0.0,3.4,0.017038189,0.024342496,0.0,0.0,0.0,0.0,0.0,0.035702325,0.0,0.0,0.0,0.0,0.1298051219263078,0.0,0.0,0.5245320913310677,0.0,0.0,0.0,0.052213803,-0.21011354,0.02380155,0.033873495,0.360723,0.042193297,0.0,0.0,0.0,0.0,2.973785569549773,0.0,0.09948103,0.6079401,0.0,0.8229166666666666,0.771823,0.84609574,0.0,0.0,0.0214075920521048,0.003297714,0.0670771,0.0,0.9052083333333336,0.03209068,0.759304588773234,0.0,0.02198476,0.0,0.0,0.023982698,0.0,0.0,0.0,0.0,0.0,0.0,-0.0585742484649059,0.25282472,0.0,0.27479973,-0.0266678688839268,0.0,0.0,0.0,0.3186162,0.0,0.0,0.0,0.0,
img_007732.jpg,61.56323242,51.64306641,0.83126116,0.007569485,-1.6558492,0.9726613,0.11421022,-0.004152754,0.000656217,-0.3696431,0.000656381,-0.35030165,3.3842332,0.14304465,3.6337913413525063,0.73297846,84.81386350075186,0.3339460784313722,0.3123993558776105,-0.17075287,-0.38295406,0.4918099918099918,0.0,0.0,0.81981933,0.3723208818126149,0.11680671,0.000656217,0.5656892228261187,0.8994112551676007,0.30317247,0.08071475,0.3039042,0.96318805,-0.21858412,0.7933669,0.00262487,0.16077328,0.10597279,0.091968685,0.055135965,0.10344963,0.53680265,0.000656381,0.16803342,0.001312435,0.027123988,0.001312435,0.012468131,1.0471505857326644,0.3882441,0.2632086,0.01574922,0.4834129,0.027754778,0.025455907,0.058403354,0.004415533,1.121212121212121,0.057747137,0.08200276,0.0,0.16667923,0.001892371,0.011155697,0.028385568,0.037216634,0.044622786,0.0,0.001968653,0.019554503,0.1282682598582568,0.003938283,0.001969142,0.0934063250948254,0.109757535,0.0,0.171386719,0.095807746,-0.05088587,0.062448252,0.2192311,0.14571649,0.12011764,0.019686524,0.04857216,0.0,0.000656381,2.980850268768063,0.000656381,0.07743366,0.09189328,0.00063079,0.950910530482977,0.051695842,-0.65871644,0.001312435,0.1513897,0.0987408195630251,0.032154657,0.12805046,0.000656381,0.877360870818916,0.12077402,0.909780719901496,0.004594664,0.060372006,0.001261581,0.001312761,0.34095344,0.00063079,0.002625522,0.003281903,0.026904916,0.055122267,0.008532947,0.0013373032285116,0.41144833,0.0,0.16211314,-0.0005921066598613,0.001892371,0.0,0.0,0.24537748,0.001892371,0.002523162,0.0,0.003281087,
img_007733.jpg,23.55932617,22.32275391,-1.2511963,0.4519706,1.1706254,0.64321196,0.18968302,-0.19869593,0.0,-0.09207845,0.0,-0.35057715,0.041031394,-0.2753509,3.523466570377402,0.8492441,22.292852944930885,0.0487588652482269,0.3300043421623825,-0.14361146,0.5978093,0.0,0.0,0.0,0.858013,0.0603371783496007,0.000436053,0.20930551,0.0,0.6769582582487644,0.13517648,0.0,0.45322135,-0.07094007,0.06673416,0.49666452,0.0,0.122094885,0.0,0.010205842,0.0,0.0,0.23400481,0.0,0.1497285,0.0,0.0,0.0,0.0,0.0,-0.004458848,0.0,0.0,0.34505168,0.0,-0.20474721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322436384869702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56385535,0.0,0.0,0.002421485,0.0,0.0,0.0,0.0,0.0,2.956128719446524,0.0,0.0,0.0,0.0,0.0,0.44716164,-0.025031393,0.0,0.0,0.0,0.0,0.0,0.0,0.9756205673758866,0.0,0.7367611523276312,0.0,0.0,0.0,0.0,-0.28655547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8223962,0.0,0.009047638,0.0,0.0,0.0,0.0,0.14023837,0.0,0.0,0.0,0.0,
img_007734.jpg,116.5356445,127.8574219,-1.7835839,0.0,0.6335776,0.43394476,0.0,0.54947233,0.6920398,-0.6656258,0.7113667,-0.58461714,-0.000373792,0.05990703,3.701582778720695,0.0,152.2620143197176,0.8573975044563279,0.2491349480968642,0.009329261,-0.55117995,0.5955882352941176,0.0,0.675947,0.0,1.0124777183600713,0.20642559,0.001581805,0.1905719830165489,0.9185236958435828,0.4429055,0.13366255,0.011799922,0.6800928,-0.005708674,0.34166995,0.012654442,0.2704887,0.10095824,0.086606584,0.1584561,0.21611375,0.12777528,0.039614026,0.36074048,0.019772567,0.06152143,0.04745416,0.05140867,1.8171335661995576,0.07454142,0.08934227,0.02372708,-0.038871378,0.09070467,0.51920134,0.10677186,0.04180302,0.9411764705882352,0.06485402,0.10805687,0.01261978,0.018981664,0.028394505,0.060899504,0.06625385,0.09070467,0.030054301,0.037070606,0.018981664,0.075718686,0.1807284994192764,0.04804254,0.06995668,0.0958156444928283,0.05126786,0.057313908,0.129150391,0.098071925,-0.24515066,0.10174698,0.14159906,0.346412,0.11968493,0.060108602,0.1272706,0.0,0.024442695,2.709295061392897,0.020228438,0.091744706,0.14749902,0.029183242,0.7650531286894924,0.5197147,0.02480813,0.031636104,0.059155222,0.1121605471249918,0.05694499,0.15616979,0.015171329,0.808845710229793,0.22082712,0.9310868893446076,0.06742813,0.09253561,0.015774725,0.024442695,-0.21409328,0.04653544,0.027814101,0.062371016,0.060899504,0.015818052,0.08512801,0.0244880620387802,0.022936177,0.026028298,0.40462172,-0.0085903224266946,0.018929671,0.021914141,0.0,0.45746705,0.06388764,0.026817033,0.018929671,0.026099788,
img_007735.jpg,24.76611328,34.02539063,3.4430904,0.39056802,0.17660691,0.22315438,0.0710696,-0.27455524,0.0,0.279746,0.0,-0.48129508,-1.530631,-0.53023136,3.535802180828484,0.8944705,24.30389692713176,0.0664189060415475,0.3049999999999971,-0.19330001,-0.91444874,0.4866028708133971,0.0,0.0,0.9229818,0.0660952380952381,0.030052766,0.79168856,0.5504925566928314,0.927006617826244,0.080738775,0.019287597,0.16475226,0.11110249,0.33546045,0.08029023,0.0,0.066833764,0.040102966,-0.038999114,0.0,0.03400034,0.08979577,0.0,0.04707207,0.0,0.0,0.0,0.0,1.0535287799837727,-0.26988375,0.0,0.0,0.65774196,0.0,-0.5875167,0.0,0.0,1.0363636363636364,0.0,0.15082203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461702207191143,0.0,0.0,0.0870882458453876,0.0,0.0,0.048095703,0.13725592,0.72582597,0.0,0.13660131,0.13890876,0.10291247,0.0,0.0,0.0,0.0,2.880257636337081,0.0,0.0542744,0.24874361,0.0,0.9618537200504412,-0.001443149,-0.057804085,0.0,0.0,0.1052455810940209,0.0,0.022666894,0.0,0.9670192490947208,0.0,0.926672660954444,0.0,0.0,0.0,0.0,0.6096581,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013177245140012,0.5768337,0.0,0.080641836,-0.0019454971079858,0.0,0.0,0.0,0.08238544,0.0,0.0,0.0,0.0,
