image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_004884.jpg,0.2137077079040665,1.0449438202247192,0.7282831943941042,0.1067071784819632,0.0914212117433264,0.1492427943331705,0.2657624633431083,0.9297752808988764,69.63120567402163,79.20954917797454,2.482926,-0.7005854,0.05523161,-0.08213453,1.3439792,-0.5968241,-0.15450351,-0.46865904,0.15478475,-0.32952797,0.3996776,-0.45256817,0.18851434,0.15935601,0.056584798,0.38798732,0.127441406,90.19287109,96.26855469,110.9094238,11
img_003890.jpg,0.434727392463037,0.9333333333333332,0.5642857142857143,0.0800938067178669,0.1144827923987382,0.2776785714285714,0.3377896613190731,0.864375,58.30181792164987,66.16061540946993,-0.90871185,0.6492759,1.7254795,-0.23400742,0.5415307,0.2681635,-0.27013582,-0.0642082,-0.48704472,-0.16251877,0.3693528,-0.16708092,-0.24737151,0.08727345,0.09123736,0.0,0.041748047,42.47412109,42.62744141,46.13671875,9
img_003033.jpg,0.7853981633974483,1.0,0.9596001665972512,0.0833333333333333,0.0833333333333333,1.1743197278911564,0.883078231292517,0.8114572752177794,164.71359884994234,179.00432924213862,-2.0886266,-0.8294804,0.059646495,0.6246528,-0.36260623,-0.19431154,-0.80297285,-0.21266825,1.0078912,-0.19454494,-0.13871191,-0.04399311,0.09637002,0.02123316,0.038329292,0.98259383,0.174316406,191.3310547,217.4570313,231.3203125,4
img_001855.jpg,0.3584230026058725,0.8245614035087719,0.7963792459873087,0.0628810997267557,0.1170849165652427,0.4778794813119758,0.6246200607902738,0.8631860242776921,110.89058369938316,145.63728351544793,-1.8668827,-0.24373579,0.40696734,-0.6766633,-0.29292804,0.5418195,-1.1334821,0.06863331,-0.24283172,-0.4696182,0.011678454,-0.03523996,-0.57416344,0.16828002,0.09850591,0.033368345,0.131347656,89.61767578,90.44140625,101.3125,15
img_005376.jpg,0.2774395639866729,2.0,0.1666666666666666,0.129629629629638,0.076131687242802,0.038095238095238,0.0476190476190476,0.9809523809523806,19.113608237739136,28.028098421439243,-1.0104187,0.8054545,1.5816121,0.5095706,0.58721125,-0.016347123,-0.044136662,0.5211617,-0.28871778,0.7357344,0.81458163,-0.294853,-0.09238969,-0.25633383,0.0,0.0,0.0,24.37744141,19.77880859,21.33666992,5
img_000662.jpg,0.2812349938435367,1.04,0.8288461538461539,0.0900586454205511,0.0832817834397418,1.3945098039215686,1.3936420722135006,0.7188201435398668,198.9379570693864,193.05596041677543,-1.608206,-0.24534608,0.13633227,-1.0704318,0.52157617,0.9066479,0.053842075,-1.051596,-0.034252252,-0.43897235,0.24390951,0.55654186,-0.3710087,-0.167262,0.13475612,0.687104,0.23828125,109.2714844,118.7416992,151.5007324,9
img_000593.jpg,0.3536076711696034,0.8571428571428571,0.5074404761904762,0.0954287670391958,0.0934696668786031,0.3793103448275863,0.2876543209876543,0.8295566502463053,73.68279656293363,66.15456479371842,-0.77353394,0.15324764,0.4742174,0.026812896,-0.75199443,0.61065096,0.12968744,-0.004084161,0.3665311,-0.032340184,-0.75915116,-0.39213848,0.037407022,-0.026362132,0.12445543,0.0,0.039306641,52.93408203,53.79858398,69.61889648,14
img_001712.jpg,0.8122125052727375,0.9074074074074074,0.6944444444444444,0.0767331014546408,0.0833788040672143,0.3120689655172413,0.3648376903188737,0.8708620689655169,96.25531911922089,109.54134211179098,-2.4346256,-1.142631,-1.3606019,0.7935601,0.21530674,-0.5636252,0.40513986,-0.11751162,-0.8878863,0.3942278,-0.41791853,0.14965992,0.6782006,-0.33785883,0.06462075,0.0,0.131835938,62.08691406,70.69458008,84.55957031,2
img_004730.jpg,0.4653134541449689,0.7846153846153846,0.668024132730015,0.0661790802571754,0.114077810107089,0.2505882352941176,0.2133450395083407,0.8891764705882352,71.31189312771913,81.94591466133399,-1.0451096,-0.66604364,-1.5981406,-0.7330332,0.38048625,-0.2131497,-0.22803825,-0.6952927,1.5337373,0.7724436,0.40394965,0.69669473,-0.8179889,-0.25500393,0.78363925,0.0,0.122558594,81.45239258,65.9206543,54.7109375,33
img_001214.jpg,0.3515815045615769,4.5,0.6111111111111112,0.5136720380457466,0.0152920605851907,0.1312569521690767,0.1555555555555556,0.9343715239154612,32.731584835527514,34.44715946220937,-0.25574782,0.3041427,0.2690399,0.3520302,0.5116769,-0.07376347,0.23946925,-0.15041241,0.3660627,0.81343293,-0.02852959,-0.6538011,-1.1114448,-0.544711,0.018908022,0.0,0.0,38.02392578,32.17797852,30.52294922,6
img_005144.jpg,0.2883776103177681,0.9210526315789472,0.6135338345864662,0.1076058077615026,0.1016517183240408,0.5990712074303405,0.4880308880308879,0.787770897832817,142.60131671379108,125.2790441677429,2.2638178,-0.6371242,0.260118,0.11813124,-0.33501884,0.42954168,0.46629462,0.4926627,-0.104838,-0.28391954,-0.016811851,-0.6522998,0.18846291,0.31668037,0.11585893,0.095640965,0.094970703,97.53735352,98.69702148,102.7602539,11
img_004293.jpg,0.7168422854115273,1.0,0.9597205707491082,0.0840322936490255,0.083022228117245,0.2419842710223836,0.3560193587416818,0.8855414398064131,85.25855267342735,94.4157703872399,-0.9458526,-0.65785426,-1.327394,-0.09793545,0.639136,-0.059731755,1.0557369,0.4711898,-0.46464708,-0.7394533,-0.44383103,0.7130881,-0.12810685,0.86609757,0.14300764,0.0,0.123291016,152.5991211,117.1765137,101.6525879,38
img_003900.jpg,0.421216626300306,1.0476190476190477,0.5499037999037999,0.0875190089371381,0.0900800762229778,0.2510204081632651,0.2694229895502045,0.9109523809523804,57.52080259959344,81.89158867822785,0.17680328,0.25208563,0.21715282,-2.2011123,-1.2323135,-1.6476105,-1.0630951,0.26146254,-0.5065521,0.6968767,-0.28481585,0.23490916,-0.2643366,0.7044403,0.29207262,0.0,0.097412109,71.16210938,68.59936523,67.18603516,12
img_004589.jpg,0.4962606252804942,2.5,0.35,0.3035309361843321,0.0236475542598633,0.05141065830721,0.0819209039548023,0.9750470219435738,17.566170633305347,35.960623954091496,2.7628942,-0.64954954,0.54384774,0.55491656,0.6797144,-0.6193691,0.18835765,0.69439566,0.29974973,0.7500011,-0.015128383,0.31212068,0.24200809,-0.579211,0.000424914,0.0,0.002685547,20.5793457,17.75024414,19.91357422,31
img_005248.jpg,0.2461022694270444,0.8688524590163934,0.3940612434271574,0.0543986395903967,0.2395692357202389,0.2074941451990632,0.2417840375586854,0.9010304449648712,64.10852593010782,64.02417375512684,3.6397722,-1.0684643,-0.04655336,0.11834376,0.21863146,-0.08116778,-0.3898099,-0.0765979,0.045752626,-0.57812023,0.24127935,0.19483173,0.14726393,0.394517,0.15617605,0.0,0.117431641,78.05273438,66.53881836,66.05712891,11
img_005419.jpg,0.2621857175362431,1.0185185185185186,0.7757575757575758,0.0928322155470892,0.077655181708886,0.868655692729767,0.6957118353344767,0.7688302639827702,161.66347159057713,157.66040114106903,-1.0170213,-0.35737303,-1.1163349,-0.69341195,-0.45930952,0.42552793,0.6333382,-0.8890538,0.7734922,0.8562737,0.23748799,0.5413453,-0.768254,-0.06722152,0.065027475,0.036396947,0.193115234,135.8701172,106.40625,88.046875,33
img_003825.jpg,0.3009036133611102,1.3478260869565215,0.6148316970546984,0.2272606041321725,0.0661257876966507,0.2218969555035128,0.1917888563049853,0.9094262295081966,61.2168458221722,81.46700782292955,3.341328,-1.1395385,0.3475871,-0.08896678,0.46461678,-0.29820696,-0.77494514,-0.009638055,0.06384362,-0.5179012,0.35422325,0.23893817,0.011335399,-0.6845927,0.17886673,0.0,0.103027344,133.2922363,110.1330566,102.5822754,11
img_005005.jpg,0.4018929422286856,3.6666666666666665,0.4545454545454545,0.3595555555555579,0.021226337448562,0.155984555984556,0.136574074074074,0.922007722007722,29.25345185295444,38.26177966215248,-1.3723089,0.009072644,1.1650634,0.67566115,-0.21222132,-0.0657925,0.2676002,0.2743429,0.19214208,0.786848,0.30577904,-0.15665579,0.2859063,0.35917076,0.0,0.0,0.0,27.39624023,27.46118164,31.7019043,7
img_004250.jpg,0.90038603574766,1.0,0.74951171875,0.079118311633724,0.0801653240127077,0.2236842105263158,0.1917293233082706,0.8904135338345867,81.51106578373309,76.06540303729359,-2.5445042,-1.2878925,-1.1003637,0.6200172,-0.7178247,0.23039007,0.29833007,0.1614043,-0.90687245,0.5914323,-0.688188,0.098283336,0.6243639,-0.52668035,0.039604552,0.0,0.130615234,94.76025391,95.93408203,104.4396973,2
img_000257.jpg,0.2196396559458596,0.9411764705882352,0.5588235294117647,0.0781786699992252,0.1111154524913204,0.3905228758169936,0.3972153972153973,0.8586601307189543,91.96707082523808,107.69086955086098,0.9822017,3.3547666,-1.8733394,0.85853505,-0.087336525,0.41761756,-0.10387094,-0.064021006,-0.47991222,0.0616127,0.032500487,-0.06922486,0.16869476,0.08822263,0.076012656,0.0,0.077636719,82.85424805,78.70776367,83.76586914,13
img_002159.jpg,0.5390120920947209,1.0,0.125,0.1111111111131322,0.1111111111111142,0.795609548167093,0.1020886615515771,0.9314715098730448,39.69456863800777,105.98789085589968,-1.8002753,-0.8313726,-0.14695346,0.76757395,-0.56478965,-0.06759408,0.08470705,-0.69687426,-0.001107651,0.24484,0.10508079,0.21533552,-0.03789589,-0.3254399,0.000595725,0.0,0.015625,35.21435547,30.05395508,30.51464844,4
img_001881.jpg,0.0,0.0,0.0,0.0,0.0,0.0531468531468531,0.0482180293501048,0.9734265734265736,22.29360324710649,24.13072720113212,-2.1160026,-0.81705254,0.2368605,0.94285923,0.20631807,-0.528063,0.19310898,-0.25760013,-0.32050958,0.3005837,-0.029664138,0.17111641,-0.004075168,-0.059618063,0.0,0.0,0.0,23.03881836,17.04638672,17.90429688,5
img_000001.jpg,0.8389824219556739,0.95,0.6815789473684211,0.0777926048680807,0.0829208486630111,0.2290322580645161,0.3146551724137931,0.8945161290322585,88.27232583733948,86.75878096538646,-0.76345766,0.9278797,0.26432866,-0.63867253,0.83145463,-0.52746904,-0.9593872,-0.53835505,1.2626148,-0.24551222,-0.4396426,-1.4858621,-0.8925837,-0.30965555,0.04932499,0.0,0.050292969,63.74829102,62.10791016,62.85083008,32
img_004126.jpg,0.7242121742574038,0.975,0.944551282051282,0.0816159231370828,0.0851184637286471,1.010526315789474,1.1222879684418143,0.7376625386996907,182.2485981725452,140.44972547932977,-1.0863755,-0.040943824,0.256696,0.6938324,-0.4247258,-0.12775199,0.4682757,-0.86738616,0.051985282,-0.69619006,-0.1903644,0.08862131,-0.3176556,-0.26255724,0.22895783,0.36237037,0.229492188,117.5627441,124.142334,133.5515137,1
img_000382.jpg,0.1070108545940761,0.6136363636363636,0.3779461279461279,0.0665182974456759,0.2179162897025152,0.3642045454545454,0.3295519001701645,0.860852272727272,71.04143116729765,68.38314666115346,1.2174065,1.7192252,-0.16128077,-0.80253863,-0.30332932,-0.7524568,0.7282315,-0.4065534,-0.13725324,-0.17162623,-0.07363124,-0.17196105,-0.26798192,0.053596795,0.017945023,0.000726189,0.083496094,45.84643555,62.91821289,72.33520508,12
img_002864.jpg,0.6754336254816318,0.9583333333333334,0.9654790660225444,0.0802845433876981,0.086766294078141,0.8539624183006536,0.7985303123086344,0.7860877288321061,180.3035879835355,180.08466601354576,-1.9603913,-1.2233361,-1.355825,0.71383935,-0.060214356,-0.9239834,0.39659208,-0.67953146,-0.7710896,0.489833,-0.24077332,-0.15914695,0.12807713,-0.77711236,0.118927255,0.8923574,0.216552734,163.1257324,163.1396484,197.8935547,1
img_004750.jpg,0.7851725391046022,0.967741935483871,0.935483870967742,0.0805555555555555,0.0862068965517241,0.2480533926585095,0.3111111111111111,0.8826473859844272,45.1382867392622,55.665433139321145,-0.8896473,0.8664242,1.2974758,0.5108696,0.7153784,-0.2308928,-0.18537706,0.33426422,-0.17485087,-0.03235634,0.3004869,-0.057697903,0.26418653,-0.09544796,0.5539574,0.0,0.035888672,97.30273438,95.46875,100.895752,5
img_005275.jpg,0.0,1.0,0.0,0.0,0.0,0.1551724137931034,0.1397849462365591,0.9224137931034484,23.247454575353945,24.866720178453807,0.6878704,0.99022275,1.4491177,0.031975854,0.06682317,0.2219122,0.6229791,0.068261586,0.050649684,0.41951343,-0.26440296,0.21126564,0.11621515,0.12550643,0.0,0.0,0.0,31.53613281,26.98754883,28.44458008,7
img_003166.jpg,0.3256919386711902,0.9887640449438202,0.9034090909090908,0.0843304403695679,0.0888002429941542,0.4310990572129666,0.4249741735537191,0.8559138804688862,107.94145574815089,109.57748573125068,-0.7738642,-0.2681712,-0.06600121,0.107031204,-0.08718015,-0.22149132,0.8717003,-1.2917663,-1.0812812,0.6290517,-0.056866683,-0.8118947,-0.78129494,0.000107616,0.22663149,0.12980276,0.217041016,124.1228027,105.6975098,108.8703613,1
img_000753.jpg,0.0,0.0,0.0,0.0,0.0,0.0628019323671497,0.0473429951690821,0.9685990338164252,23.663454121824824,30.21128048138408,-1.8142704,-0.3578889,1.2031312,0.817686,-0.17745522,-0.20543179,-0.29492426,0.038314562,0.51127297,0.10203146,0.53508943,-0.19618827,0.022637405,-0.08505,0.0,0.0,0.0,23.55395508,19.95947266,21.6418457,4
img_001251.jpg,0.5976786671852181,1.0,0.8771345272802998,0.088034914672069,0.0806892127761284,0.4604591836734695,0.4332482993197278,0.8396683673469388,99.53852921760593,107.95075960357296,-1.8596553,-0.62483114,0.5591773,0.66033566,-0.27779564,-0.07169244,-0.31098238,-0.19275898,0.52854496,-0.3589772,0.41075072,-0.23053424,-0.07529057,0.6199575,0.2804664,0.0,0.140625,85.21191406,86.48364258,95.04443359,8
img_004621.jpg,0.3175203340746851,0.8468468468468469,0.8663024726854515,0.0759759534206255,0.0942437643560779,0.6547515257192675,0.5573500967117988,0.788637024120895,142.2039282200738,151.85051445080987,-1.6656258,-0.9557006,-0.7554341,0.826313,-0.30559456,-0.21939832,0.3627535,-0.58697194,-0.17014033,-0.41066808,-0.90114313,0.6247149,0.072301656,-0.1255674,0.1254943,0.001221279,0.234375,97.00268555,104.0192871,131.7404785,1
img_001784.jpg,0.5585756544777576,0.9090909090909092,0.5931818181818181,0.0800943165583536,0.1259057651583581,0.4656065088757393,0.5290418054014061,0.8418694275616476,93.4792916405494,113.55152715971164,0.18466091,-0.16847783,-1.0879668,-1.0014259,-0.8411869,-0.54546267,0.71522313,-0.7345518,1.3222904,-0.6194151,1.464899,0.2509392,0.26025203,-0.59561694,0.04253129,0.004154854,0.112060547,66.44384766,53.08666992,48.29272461,35
img_000019.jpg,0.4917551918811985,1.0,0.92918701522551,0.0851364327531969,0.0843057831560879,0.9801285797779078,0.7814143775569844,0.7842120852297221,176.07102357923307,187.90491002917483,-0.6472947,-0.94135666,-1.670516,-1.0160626,-0.5326288,-0.047017094,-0.17469668,-0.15635167,1.4135574,-0.3405269,1.0785623,0.3893277,0.28884017,-0.46495342,0.036685117,0.6014508,0.190673828,191.6738281,154.171875,138.2043457,35
img_000192.jpg,0.7834346679889547,1.1025641025641026,0.9516994633273704,0.0921052631578947,0.0753968253968253,0.924297924297925,0.7093023255813958,0.7831761501444764,135.27855092859775,149.4965548761558,3.0842974,-1.2842227,-0.19788092,0.13232,-0.6628767,0.26457083,-0.02452053,-0.48122206,0.3292582,0.026573377,0.3954767,-0.041353352,0.3138212,0.34964415,0.3267442,0.3440254,0.126708984,117.3925781,122.7875977,142.9580078,18
img_001016.jpg,0.1828009091488417,1.027027027027027,0.5689900426742532,0.0944970292968749,0.1103382525499131,0.302410518626735,0.1937134502923977,0.8601899196493792,69.13569154089474,57.40430935641635,1.1474156,0.7378524,0.6632775,-1.5105718,-1.9097205,-0.046879828,0.10283187,0.41336986,-0.47048864,0.532566,-0.40722647,-0.040972255,-0.37409458,-0.13451229,0.31510258,0.0,0.057617188,74.55712891,71.83984375,71.79150391,12
img_000423.jpg,0.5805021300427251,1.5,0.6134259259259259,0.1550829088591402,0.054964585978134,0.1290322580645161,0.1333333333333333,0.946162402669633,43.328912800477575,60.49500951106351,-0.12899023,1.2692916,0.85380304,0.095709525,0.3742263,0.20340787,0.33056068,0.32515612,-0.32258683,-0.07454933,-0.08053167,-0.5505595,0.5207984,-0.4460797,0.017918194,0.0,0.014648438,44.86083984,36.95654297,34.80932617,7
img_002439.jpg,0.1454231762987509,1.0,0.5646457268078889,0.0755232582832068,0.1196305979812549,2.1246246246246256,1.8926426426426424,0.6483575846850888,238.7308380526429,199.3171405978273,-1.2283368,0.11252678,0.76039946,0.019615866,-0.38524562,0.15614694,0.25464603,-0.40028653,0.079406105,-0.7533353,0.3575964,0.20465377,-0.17798397,-0.22371441,0.06745922,0.7020859,0.213623047,91.63110352,115.0410156,143.4291992,2
img_003426.jpg,0.4239456126975118,0.9814814814814816,0.8165618448637316,0.0875340295161678,0.0797265647521246,0.9707977207977204,1.032751868992524,0.8071950213352922,176.1584904981991,196.65446874111487,-1.4428855,-0.8794948,-1.5635847,-0.3178905,0.6251006,-0.73595756,0.9326618,1.4214272,-0.43036813,-1.0223426,-0.101304635,0.6274178,-0.7170637,0.56444305,0.08761664,0.32376224,0.165039063,166.1335449,128.3498535,111.0227051,38
img_000137.jpg,0.8792599598063209,1.0625,0.6966911764705882,0.0825020783199467,0.0771530397522631,0.2253086419753087,0.2223938223938223,0.8891975308641978,71.33526375535719,74.66715508747825,-1.0635296,0.30290383,1.4510295,0.48924968,-0.81769556,0.95012003,0.19287795,0.01195669,0.10993181,-0.23592256,-0.46949607,-0.281177,-0.013129701,0.12835923,0.07837396,0.0,0.054443359,68.30517578,57.9609375,58.50268555,4
img_001326.jpg,0.2112991192262123,1.0344827586206895,0.6091954022988506,0.0960547715377273,0.0893419286092248,0.913793103448276,0.7804597701149426,0.7469168356997978,145.18475430906517,136.93297794742406,-0.4173716,0.4971968,1.14097,0.46784973,-0.24569377,-0.18930806,0.38477552,-0.5863649,0.34743223,-1.0717663,-0.17119461,0.077865265,0.40250385,-0.027070433,0.041426055,0.104553044,0.123535156,73.75830078,92.90454102,115.0776367,4
img_004081.jpg,0.6436048486414949,1.0555555555555556,0.5190058479532164,0.098075771164712,0.1113141112983084,0.3433333333333336,0.3683333333333335,0.858333333333334,80.10991848544437,92.56105963230682,0.65403366,0.9910805,0.29944113,-0.2092287,-0.14304774,0.2146006,0.39288178,-0.37843707,0.2551326,-0.088368356,-0.6602872,-0.3774684,0.38584825,-0.387824,0.045921814,0.0,0.027099609,60.10888672,64.89916992,71.6706543,3
img_002240.jpg,0.4054007667290835,0.8382352941176471,0.8130804953560371,0.0683078981636397,0.100342686754347,0.4737394957983191,0.6192720607488876,0.800945378151261,130.65004686728818,122.29359406081844,-2.0331929,-1.0621994,-1.2266265,0.8092622,0.40584818,-0.97607917,0.5513375,-0.62592965,-0.70438784,0.30461147,-0.3614085,0.048770797,0.39331406,-0.21661748,0.121225014,0.001946714,0.202148438,83.95947266,89.77978516,111.015625,1
img_001739.jpg,0.0,0.0,0.0,0.0,0.0,0.0595703125,0.0625610948191593,0.97021484375,14.874217032633457,16.906832967751534,1.085505,1.5410544,1.225144,0.5747452,0.31090295,-0.3852397,0.8457831,0.4639898,-0.08421735,0.98465365,0.08074472,-0.044672444,0.20918514,0.17328784,0.0,0.0,0.0,24.82006836,19.3659668,19.59326172,5
img_001672.jpg,0.068525609403299,1.135135135135135,0.2654440154440154,0.2266722978545785,0.259028465642035,0.2030518467140628,0.1479166666666666,0.9082538581584884,57.43827453605043,69.44132559588046,3.3247244,-1.4984729,-0.2305608,-0.20513248,-0.38761517,0.8548537,-0.9511208,0.027335534,-0.7568204,0.16557026,0.039124943,0.053563576,-0.04486217,-0.040701445,0.007676652,0.0,0.132568359,34.31835938,33.90478516,42.59179688,28
img_003720.jpg,0.1658160856651389,1.037037037037037,0.4953703703703703,0.1325709926138899,0.1466500023223238,0.6658496732026142,0.3963963963963965,0.8110774702037677,96.39599805718402,99.14826037960437,2.6650658,-0.60771966,-0.18818943,0.5374042,-0.022808045,-0.12221069,0.592332,-0.22642669,0.5070791,-0.16831884,-0.44966662,-0.5207035,0.37251893,0.19350487,0.08079547,0.0,0.097900391,81.68041992,72.46264648,58.59643555,26
img_005270.jpg,0.350474344104819,1.076190476190476,0.8024863042562158,0.0911195659028811,0.0853321866449805,0.3450680272108844,0.3555990469707284,0.8725680272108843,94.02142531510752,121.59769000548376,3.5088737,-1.2359251,-0.24102388,0.32307974,-0.6899899,0.06841254,-0.50278765,-0.47169113,0.12231713,-0.17654946,0.43169,-0.014942387,0.562607,0.393265,0.17994218,0.21245475,0.181396484,117.204834,112.9365234,123.7883301,18
