image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_006764.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.793431074157525,18.06824615015356,-1.6074135,-0.2708266,0.24366802,0.9505887,-0.266711,0.22132696,-0.7037768,-0.3530033,0.24955265,0.6605166,0.8570488,-0.06204009,-0.34022492,0.7202607,0.0,0.0,0.0,15.45092773,12.18383789,13.8659668,
img_006765.jpg,0.4903512782250586,0.9047619047619048,0.656641604010025,0.0651209351376098,0.0998402073260281,0.2827586206896552,0.3689655172413793,0.8613793103448275,73.90285525838068,67.62493940184552,-0.6740525,0.21952978,0.14472981,0.20282196,0.27448905,0.072702244,0.3219017,0.5362275,1.3731549,-0.40737626,1.2323365,0.5128243,-0.4500535,0.11186696,0.06377501,0.0,0.045410156,52.13867188,51.546875,58.84350586,
img_006766.jpg,0.4257998731086374,1.380952380952381,0.8267651888341544,0.1287859300960187,0.0542452727227153,0.2015306122448979,0.3448275862068967,0.9084183673469388,65.74639523015028,69.16769574686239,0.46438405,0.2505295,0.55559736,0.70717704,1.6619662,-0.31857416,-0.63616294,-0.5184203,-0.19249338,-0.5631152,-0.69164747,0.27098045,-0.48781437,-0.053545054,0.34966123,0.0,0.016845703,89.4362793,73.67700195,78.40478516,
img_006767.jpg,0.77800555972999,1.0,0.9574468085106383,0.0834112222782027,0.0832972312099357,0.1753006475485662,0.1877890841813136,0.912349676225717,45.98543563158039,53.51038627278866,-1.004277,-0.9024919,-1.421847,-0.6820606,-0.34627074,-0.4945019,0.0945799,0.16393322,-1.7955266,1.3866769,0.637168,-0.3835798,0.14349443,-0.44414672,0.3146559,0.0,0.021240234,105.0393066,94.70361328,87.85400391,
img_006768.jpg,0.2657851991272374,1.5217391304347827,0.4813664596273292,0.3314578217582492,0.0542533434482449,0.3104575163398693,0.4783673469387755,0.8633986928104578,83.24339203878351,106.1381604817458,-1.1716394,0.30763602,0.64906615,0.13072875,0.45448437,-0.5976963,-0.46009055,-0.012174951,-0.90439105,-0.6741096,-0.37997133,0.4989255,0.25086883,0.012473776,0.024528816,0.0,0.044677734,94.79736328,84.70556641,79.01879883,
img_006769.jpg,0.5351962879717624,1.1538461538461535,0.4512820512820513,0.0991451429976418,0.0930433189722634,0.2903225806451613,0.2969696969696969,0.8754032258064517,72.74022796234775,72.9006943718354,2.2595024,-0.25039324,-0.18313366,0.27164817,0.5312552,0.53413683,-0.5996037,-0.42892495,-1.3159411,0.22612861,-0.9563581,-0.34323817,-0.3727779,-0.43105134,0.047932032,0.0,0.054199219,47.60009766,43.93359375,42.05712891,
img_006770.jpg,0.5053087248987298,1.075,0.9188953488372092,0.0933705712205703,0.0757837792632826,0.2626470588235294,0.7733294083014424,0.8819117647058821,132.5158184842109,139.6995717654842,2.2750828,-0.37604928,-0.47449395,0.34637532,1.3658625,-0.73948306,-0.31053546,-0.30781645,-0.5821656,-0.58445257,0.14724962,0.24483809,0.27257258,0.18046369,0.19825268,0.57654005,0.223144531,117.5009766,130.5847168,148.262207,
img_006771.jpg,0.6831271693654872,1.2857142857142858,0.7530864197530864,0.1093271626018277,0.0644981448559901,0.62,0.830246913580247,0.774923076923077,150.03357898082277,118.51213093268224,-0.6914444,0.5931449,0.19387132,-0.028896745,0.06758618,0.25848043,-0.037266627,-0.27910492,-0.5661399,-0.10380731,-0.25521395,0.62685394,0.060920227,-0.45468035,0.19096383,0.53951776,0.096923828,103.5578613,108.5290527,120.6569824,
img_006772.jpg,0.427667315553857,0.9404761904761904,0.7114225437010248,0.081753967811727,0.0897973204608126,0.433956916099773,0.4583982990786675,0.8462868480725619,106.13481184609051,124.39224817596842,-2.1498742,-0.94328403,-0.6533061,-0.50253975,0.53177583,-0.4440818,0.7634461,-0.58767056,0.47858617,-0.28902605,-0.11990846,-0.5849189,0.5863421,-0.29241788,0.082689635,0.0,0.177734375,81.27270508,83.29370117,102.1408691,
img_006773.jpg,0.7104753134048034,1.03125,0.928030303030303,0.0881145214437294,0.0802475650262882,0.630859375,0.5083088954056695,0.7806640625000001,132.18800626807132,124.23494487935092,-0.0607893,0.07437913,0.13565974,-0.59053135,-0.95563114,0.22684838,0.25911692,0.63223857,-1.3117985,-0.439812,-0.039457478,-0.36091232,0.3166321,-0.11882271,0.13142961,0.23482735,0.109375,152.972168,124.9069824,114.4951172,
img_006774.jpg,0.6961378962359999,1.0,0.8310249307479224,0.0855086977199727,0.0843431281308743,0.3897243107769422,0.4097744360902254,0.8633200648680525,106.3382287640172,121.22317557428532,-1.2305936,-0.6657131,-1.6761885,0.1753083,0.103795454,0.10363984,-0.784536,-0.18880981,-0.103970066,0.16947828,-0.116793,-0.17271139,-1.115446,0.00774224,0.108387776,0.60070354,0.171142578,117.315918,119.6679688,144.5544434,
img_006775.jpg,0.2421240307189182,0.9891304347826086,0.8278189202102245,0.0847115509158487,0.0868030926261376,0.5826086956521742,0.5438956647747857,0.831594202898551,137.57532475545497,156.7682431138693,-1.8650455,-1.1794996,-1.2688395,0.027571272,-0.23226961,0.09296874,-0.43117365,-0.7390597,0.33132097,0.11179705,0.24227625,0.12588397,-0.09599152,0.15221307,0.07603873,0.94803715,0.213378906,139.1472168,147.0703125,178.3007813,
img_006776.jpg,0.2671249934064261,0.7931034482758621,0.4197901049475262,0.1222392176364593,0.1721990390650308,0.2955190017016449,0.2437641723356009,0.8604083947816218,75.24374121904782,56.73860918994639,-1.1551003,0.04192751,0.62923765,0.5305797,-0.43558434,0.12404955,-0.24456604,-0.22793716,-0.9438656,-0.30482304,0.2467687,0.056803897,-0.31615123,0.26187336,0.060169492,0.0,0.062011719,58.32788086,60.12182617,65.60986328,
img_006777.jpg,0.698985066338574,1.069767441860465,0.9269464105156724,0.0942954126644327,0.0762230740854015,0.5457364341085271,0.6252587991718426,0.7972093023255813,142.43427076751132,138.99458510634437,-2.5273187,-1.1527476,0.15300342,0.69399136,-0.511679,-0.974592,0.24531081,0.60707307,-0.18070205,-0.06432106,-0.6188101,0.017505782,-0.03310236,0.2423031,0.06551695,0.0,0.136962891,175.3288574,154.8513184,145.6899414,
img_006778.jpg,0.1571322132498308,0.8571428571428571,0.2053571428571428,0.2609395785199178,0.3533179033484966,0.2275960170697012,0.1756756756756756,0.9092460881934566,53.05151827044108,67.269204153785,-0.74913293,0.50708014,0.602189,-0.46853104,-0.28193414,-0.12845007,0.17364201,1.3195174,-0.53025925,-0.38781744,0.85966605,0.5373293,-0.20341109,0.086277366,0.06733606,0.0,0.031982422,45.52392578,32.85229492,28.1015625,
img_006779.jpg,0.5183607887819186,1.08,0.802962962962963,0.0858422085534835,0.0851114771955715,1.7338461538461538,2.546296296296296,0.7172467803689524,258.72052242739335,217.0493837323671,0.23256911,1.8591255,-1.0604938,0.34263623,0.14823177,0.033391178,0.19149859,0.57423174,0.33104917,-0.15309943,-0.7387198,0.19938447,0.5561336,-0.4252608,0.17277232,0.88438475,0.15625,152.8276367,158.5368652,169.8261719,
img_006780.jpg,0.7817800026971263,1.1442307692307692,0.9820620555914672,0.0954692556634304,0.0727401129943502,0.2799869621903519,0.2627886105898669,0.9102672750977836,79.4284130119083,129.30283148111704,3.538761,-1.857657,0.21120231,0.24654943,-0.09610217,-1.8783244,0.7966961,0.35408986,0.48482916,0.24834883,-0.03818902,-0.1778262,-0.9630617,-0.1311641,0.019179592,0.9811841,0.130371094,192.3359375,194.9221191,219.0229492,
img_006781.jpg,0.4791969968693899,0.8620689655172413,0.6510344827586206,0.0660729548582539,0.1222033791794682,0.273109243697479,0.2588235294117646,0.8866386554621848,69.56336856267683,76.83815351663415,-1.3278509,-0.18262543,1.0414152,0.59399056,-0.14729226,-0.20339872,0.15131305,0.21346003,0.31539568,-0.33440128,0.5347309,0.6509118,-0.15711376,0.16896285,0.067450956,0.0,0.062988281,57.00878906,59.98974609,67.17700195,
img_006782.jpg,0.3228065384244592,0.75,0.3657407407407407,0.1118831933737051,0.1770680300025859,0.4672364672364678,0.5441595441595442,0.8870130137098473,97.0399240791274,129.41465526571164,0.5924027,1.1176289,-0.023877349,0.6006129,0.16485149,0.062223185,-0.40904382,-0.5242761,-0.49134052,-0.40299535,0.38525602,-0.25297767,0.23279592,-0.009101998,0.06744235,0.0,0.037841797,64.68164063,58.46899414,53.55200195,
img_006783.jpg,0.0,0.0,0.0,0.0,0.0,0.0579447713897691,0.0471014492753623,0.9710276143051154,22.95195239231986,26.23912287642148,-2.0656302,-0.7166444,0.35445783,0.93839186,-0.17996362,-0.03939931,-0.37425086,-0.29797506,0.3265091,0.6803743,0.7694503,0.12892352,-0.34985238,-0.4228329,0.0,0.0,0.0,21.45092773,17.47875977,19.25439453,
img_006784.jpg,0.5960140423938289,1.105263157894737,0.4912280701754385,0.0946393863667913,0.0945869558082854,0.1168199026500811,0.1212121212121212,0.9441860465116276,48.45653410710424,70.35634329813313,3.1254592,-0.9799099,0.42774868,0.3631761,1.0275081,-0.95180964,-0.2139436,0.45245543,-0.14700976,0.54771185,0.05034817,-0.35358828,0.24067664,-0.54321057,0.027430024,0.0,0.046630859,30.04467773,27.41113281,34.79150391,
img_006785.jpg,0.7853981633974483,1.0,0.9658145065398336,0.0833333333333333,0.0833333333333333,0.1736237144585602,0.4252873563218391,0.9171808832425896,93.96041854607826,123.43233776389806,-0.27731276,-0.6957162,-2.4462085,-1.9595473,1.9375995,0.14920264,1.0052322,0.31951243,0.35936463,0.1713888,-0.87123996,-1.0271254,-0.5504329,-0.21386835,0.050643943,0.77506566,0.079345703,155.4570313,152.5053711,192.6730957,
img_006786.jpg,0.2976096332021663,1.0277777777777777,0.6204954954954955,0.1048458413712533,0.0922443220011618,0.1600877192982456,0.3133674214755296,0.9225877192982458,62.2548420300549,66.73291550827044,-0.59801435,0.79949194,0.41621685,-0.23472716,1.3009329,0.32399023,0.019476475,-0.5741069,0.47579217,-0.70023346,0.024013728,0.12079213,0.24667394,1.167579,0.16606563,0.0,0.033935547,71.59692383,72.76318359,75.15869141,
img_006787.jpg,0.224295897435747,0.7647058823529411,0.5214932126696833,0.1087021228562376,0.0950009852513361,0.8510436432637563,0.6922348484848484,0.7430100371779121,142.41854610064664,114.8698672544222,-0.76400524,0.5887508,0.65839064,-0.6841192,-0.20733736,0.41152,0.89854485,-0.24882682,0.21964397,-0.90912306,0.3362086,-0.004628876,0.28954703,-0.30949625,0.15205562,0.013963172,0.140380859,78.1472168,80.00854492,86.18579102,
img_006788.jpg,0.7853241320878622,1.0192307692307692,0.9622641509433962,0.0849673202614379,0.0817307692307692,0.9681952662721894,0.6870144284128747,0.8062173686042464,162.73583841590184,174.3585062300753,-2.1901248,-1.3930078,-0.61409664,0.61890465,-0.66923475,-0.007445643,-0.13463028,-0.23490867,-0.054967433,0.28037882,-0.25817108,-0.16205865,-0.1926964,-0.52635396,0.06167139,0.9626311,0.177978516,197.0065918,199.53125,221.2780762,
img_006789.jpg,0.5267216868819266,0.8333333333333334,0.715625,0.0634668438475235,0.115182980694557,0.6059907834101388,0.8011494252873562,0.8034562211981573,123.30501176683678,129.23564456541854,-1.14763,0.12490705,0.9010276,-0.5548866,0.3983885,0.11455937,1.1193491,0.019424912,0.7080258,0.060463227,-0.23025,0.046488184,0.48027745,0.91141653,0.06805327,0.0,0.091308594,69.03051758,65.32397461,79.98266602,
img_006790.jpg,0.7850426187331669,1.042857142857143,0.972211350293542,0.0869565217391304,0.0798611111111111,0.451984126984127,0.403414730990669,0.9009331681390508,91.26821020618718,164.41749014637466,3.3495183,-1.612176,0.25086248,0.3307945,-0.20993961,-2.0456963,0.67780423,1.2764138,0.82773924,-0.40220097,-0.52721316,0.31842628,-0.5667103,-0.07089288,0.025454504,0.9716106,0.115966797,189.6193848,191.3630371,198.8603516,
img_006791.jpg,0.0,1.0,0.0,0.0,0.0,0.1216707021791767,0.1252268602540835,0.9391646489104116,28.45527102753519,22.3127864917418,-0.44460255,-0.023842685,-1.2882204,0.8464322,-0.10427283,1.3188202,-0.58819866,-0.7219562,0.05319824,-0.543873,-0.17245266,0.5190751,-0.41126096,-0.2012316,0.0,0.0,0.0,31.10180664,25.77758789,23.89526367,
img_006792.jpg,0.0372899443781037,1.139240506329114,0.3263009845288326,0.1362970860944791,0.1201344726019721,0.3358477011494252,0.3511148405658114,0.8653925794455717,85.17486884371978,92.96466948745606,3.1408207,-0.87930155,-0.09279739,-0.2724338,0.18825336,-0.14981179,-0.13497987,-0.51721257,-0.19300301,-0.4866031,0.100369945,0.057754744,-0.32489768,-0.13280003,0.029418772,0.0,0.168212891,55.71948242,62.15087891,80.50878906,
img_006793.jpg,0.4095887336172939,1.0,0.7551020408163265,0.0843920707838613,0.0933530389928284,0.6349206349206351,0.7632275132275129,0.8061624649859945,128.18270650419555,138.18103098720837,-0.36462456,0.012174967,1.2547271,0.40681434,-0.10608692,0.3089605,0.3026636,0.09133955,-0.3297775,-1.0144712,-0.7898346,-0.35220036,-0.17205474,0.5522392,0.048555147,0.13530733,0.086425781,88.35107422,96.64013672,110.6672363,
img_006794.jpg,0.464861185588503,1.0,0.455,0.06777522548565,0.1365977606769796,0.1854838709677419,0.22183908045977,0.9072580645161292,43.66645574299879,42.46177811368172,-0.26563415,0.350949,0.6200324,0.47121996,0.86925155,0.2089735,-0.16467194,-0.3460256,0.12316488,-0.1323359,-0.46025196,1.3247086,-0.56510943,-0.18175258,0.0,0.0,0.004394531,39.42163086,41.42285156,44.2487793,
img_006795.jpg,0.6379952871005126,1.105263157894737,0.6478696741854637,0.0798920633414065,0.0799147087518677,0.3620689655172414,0.434729064039409,0.872167487684729,73.42872592012928,99.80443944858692,-1.0083122,0.11533353,0.96744674,0.0359279,-0.18345101,-0.032533795,0.07940802,-0.23849082,-0.5208301,0.18768373,-0.9952843,-0.22924562,0.62327147,0.45734674,0.019858154,0.0,0.044677734,48.26782227,54.43701172,67.37353516,
img_006796.jpg,0.2609432056964739,0.9487179487179488,0.7744282744282744,0.082549064105164,0.1138140057535707,1.2129629629629637,1.1514935988620194,0.7665231625638865,186.75223455143583,195.38960664667144,0.5578029,2.3453982,-1.7723279,0.6579182,-0.03783103,-0.3040323,0.38396874,-0.06538677,-0.51517767,0.007637429,-0.09055884,0.23255007,-0.53967464,0.44078106,0.058183987,0.85005283,0.134765625,121.439209,135.4052734,160.0893555,
img_006797.jpg,0.5936537991692087,0.7,0.6053571428571428,0.070151498569389,0.1569848999285904,0.7112299465240638,0.4732620320855611,0.8847499736773086,101.95073795611694,191.88438697418616,-0.849261,-0.7023665,-0.6919817,-1.1916704,-0.97610265,-0.9003584,-0.15976916,0.5392774,-1.4366462,0.8433027,0.5275073,0.123373106,-1.6196429,0.049784526,0.008475564,0.6511784,0.033447266,112.4257813,102.2260742,97.13183594,
img_006798.jpg,0.8644242430370125,1.0,0.685,0.0799878831624181,0.0796613513823701,0.3562259306803593,0.4525641025641026,0.8457637997432605,93.76621778824612,86.30663061428793,-1.802793,0.06907919,0.47195494,0.6107926,-0.056767352,-0.006721854,0.111362666,0.014201712,-0.053599667,-0.58456665,0.2858412,-0.27940008,0.7469333,-0.43477282,0.035714958,0.0,0.090576172,46.86816406,45.27783203,54.29052734,
img_006799.jpg,0.1833439419677232,1.3043478260869563,0.2,0.4442994606777219,0.2439688253932503,0.1896186440677966,0.1907407407407407,0.9051906779661018,51.369497894560816,42.501148251869374,-1.5463856,-0.628017,-0.3327188,0.5733894,-0.006511283,-0.05983769,-0.67670006,-0.27847528,-0.47512835,-0.15182604,0.35961768,-0.24367957,-0.031588335,0.80963224,0.003831612,0.0,0.078857422,38.56079102,40.38354492,46.68164063,
img_006800.jpg,0.5562544200665451,0.8461538461538461,0.5812937062937062,0.0690361012864382,0.0953635650359811,1.8357771260997064,1.4150390625,0.7636730877717598,185.96798020722176,238.3093651526615,-1.6429415,0.12389427,1.0782659,-0.4243356,-0.33487496,-0.28982902,0.3333353,0.9577892,-0.7769358,-0.28641644,-0.35640046,0.12096814,0.23333456,0.10347688,0.019236974,0.08950519,0.101318359,96.95947266,78.82739258,72.36474609,
img_006801.jpg,0.2646157781422169,1.1,0.5136363636363637,0.1128350036034759,0.101624801720274,0.1624026696329254,0.171875,0.9187986651835373,48.58792753131387,41.29501124087757,0.8789412,2.3025258,-1.2621925,0.59481996,-0.029187996,0.6558954,0.3118615,-0.2172055,0.11154743,-0.4410567,-0.3246349,-0.038193733,-0.4315703,-0.24356632,0.010187238,0.0,0.004638672,49.90869141,53.06982422,58.01171875,
img_006802.jpg,0.3304652760752825,0.6595744680851063,0.5789293067947838,0.0639069692289769,0.1292366239673943,0.4903073286052014,0.5174858223062383,0.8171909331108337,103.65969290309565,112.75580509445864,-1.0900084,-0.08532631,1.1092994,0.2959869,-0.52744037,-0.29626378,0.17918292,0.26234937,0.20311673,-0.3843659,0.7414801,0.71969926,-0.4919471,-0.5263282,0.06081408,0.0,0.158203125,62.26123047,55.06982422,59.38525391,
img_006803.jpg,0.0,0.0,0.0,0.0,0.0,0.1256684491978609,0.1408199643493761,0.9371657754010696,13.95115127369804,12.947871835124442,-0.2633147,1.1648039,1.2222738,-0.31302416,1.28155,0.39957693,0.029032078,-0.07092086,0.98143286,0.21138132,0.35790882,-0.33338824,0.10645778,-0.2338854,0.0,0.0,0.0,36.03173828,29.5402832,35.55126953,
img_006804.jpg,0.2684946505509277,0.9666666666666668,0.378735632183908,0.1768938055836369,0.2341332217572568,0.269031141868512,0.2545454545454546,0.8935121107266435,74.25479133986349,94.71191567842293,-1.0570382,0.22137363,1.2112627,0.41225514,-0.6880344,-0.22766575,0.73257345,0.46845502,-0.39014715,0.13034739,-0.005952818,0.5332153,-0.11365171,-0.28088984,0.024436979,0.0,0.03125,71.00732422,65.38720703,66.78100586,
img_006805.jpg,0.5024896782056163,1.022222222222222,0.9048309178743962,0.0872235107853876,0.0819583109657778,0.4622222222222225,0.5563241106719367,0.8360073738897273,112.23097170751392,122.34322632755178,-1.0601512,-0.6535677,-0.89123535,-0.5704527,-0.026438743,-0.07047273,-0.20913552,-0.13414562,-0.2544245,0.44855943,0.7458348,-0.28881893,0.001147642,-0.38277894,0.47015142,0.016881058,0.132324219,107.4641113,87.66162109,78.16699219,
img_006806.jpg,0.1142952370640264,0.875,0.1953125,0.2792813786848087,0.3155050677032723,0.1428571428571428,0.1269480519480519,0.9285714285714286,43.10631785375768,48.34848074844389,-1.3358318,-0.7466517,-1.8761088,-1.1727304,0.002842734,-0.09336306,-0.39819106,-0.1488197,-0.13589348,1.2701555,0.52482563,-0.329686,-0.007730123,0.7025979,0.0,0.0,0.073242188,32.96508789,27.8684082,25.53808594,
img_006807.jpg,0.5185155728963894,1.0,0.8414127423822715,0.0797360386017168,0.0964234690334098,0.4537695590327169,0.4302987197724039,0.8209103840682785,85.77003381224235,91.92153810115894,-0.84921616,0.5070948,1.2890147,0.5554862,-0.40917465,-0.00870667,0.32218894,0.24765761,-0.059780177,-0.013996381,0.4673929,0.5382939,-0.13407478,-0.10734191,0.25180352,0.0,0.097900391,82.50805664,79.45141602,86.28540039,
img_006808.jpg,0.3627115550842326,0.9333333333333332,0.6439153439153439,0.0813466110734531,0.0867953241249085,0.3739248528746039,0.3469202898550724,0.8374830239927571,94.84263304080343,80.60404135470006,-0.24137439,-0.38110724,-2.0165503,-0.7008527,-0.4695562,1.0553789,0.00337987,-1.2583075,0.10306543,-0.15700722,-0.42914328,1.9092946,0.5159608,-0.467258,0.07562525,0.0,0.129882813,82.71850586,83.63793945,82.07055664,
img_006809.jpg,0.7851385276409533,0.9655172413793104,0.9310344827586208,0.0803571428571428,0.0864197530864197,0.743295019157088,1.1836734693877553,0.7917962587333781,163.09574225091984,147.2685895916409,-0.13897786,0.27808976,1.2738637,0.3568391,0.68906605,-0.8463742,-0.27984408,0.13289946,-0.70102566,-0.5906369,-0.14127587,-0.031017479,-0.06291901,0.780977,0.23379189,0.69425315,0.1328125,158.3935547,155.1916504,174.0788574,
img_006810.jpg,0.0940519077364717,1.181818181818182,0.1678321678321678,0.5005284690072042,0.2944878472222222,0.1809523809523809,0.165079365079365,0.913333333333333,38.35939494167504,46.70631284114353,-1.9404575,-0.22713232,0.9997105,0.6202248,-0.32663393,0.00997672,0.010311118,0.2500862,-0.13285792,1.0432392,0.24893346,0.3044337,0.18919878,0.14761592,0.000395804,0.0,0.0,27.7199707,22.93505859,25.40942383,
