image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_004673.jpg,0.7567567567567568,0.1294151985927321,3.3049203960139955,0.3931818181817958,0.184270402892541,0.7362803076970256,0.7088489569258759,2.9667629722057525,0.1310117510330429,2.3308487,-0.5991538,0.2591983,0.006044419,0.082576685,0.13289845,1.0727422,0.009352107,0.007986313,-0.17400508,-0.40286306,-0.018690687,0.12732701,-0.51070964,-0.43000546,0.05174677,0.027278887,0.50013363,0.22748996,0.29203743,0.6460812,0.111328125,67.67114258,19
img_001953.jpg,1.0,0.0734679511698112,3.628721179792344,0.2885662431941836,0.1232247807703677,0.9093363214484677,0.8905458323485596,2.991196809658584,0.1265506005872397,-0.7126562,-0.5765242,-1.8363781,-1.2590492,0.40933737,-0.3416078,0.03559151,0.07683817,0.8460392,0.45409298,0.30682576,0.843142,0.2924431,-0.6058869,0.40505356,0.5375407,-0.16238399,0.37286332,0.28935957,-0.8995758,0.014770182,0.154052734,86.67236328,36
img_005380.jpg,1.2916666666666667,0.1118776963769847,3.686518938705936,0.2648972157168809,0.1122880637220042,0.8995501100288744,0.9315828537302784,2.9102630254177213,0.139168789237248,-0.87866807,-0.4906777,-0.4062618,0.6742097,-0.3691535,-0.4748792,0.7702006,-0.95813227,-0.010992134,-0.2990387,-0.021843465,0.44564843,-0.24464436,0.050120857,0.16769746,-0.29961687,-0.33044255,-0.11770938,-0.6107044,0.2588125,0.0745045,0.063720703,27.65966797,3
img_002925.jpg,0.5161290322580645,0.2148784239415883,3.820774809367226,0.2473118279569626,0.0984761244074247,0.7937675864711379,0.8538804761395413,2.903902274745527,0.1410590819747644,1.3138542,0.3219121,0.18420394,0.40069363,-1.1081109,1.0911462,0.6837937,0.47361314,0.5942342,0.6120383,-0.20044339,-0.16133752,-0.18566099,-0.37410003,-0.6237999,0.025948416,0.4620776,-0.102665946,0.13111055,-0.75369453,0.5640945,0.024414063,67.45141602,25
img_004040.jpg,0.9555555555555556,0.0873015873015873,3.522154349890636,0.2211886304909446,0.1225591410772463,0.798014017886248,0.8444028678088167,2.6779756827658403,0.1990524073740021,-2.071651,-0.31638154,0.38160658,0.49855953,-0.31036076,0.0703657,-1.2697474,0.7745581,0.719561,-0.45872328,0.44607157,-0.3374693,0.16261253,-0.16472185,0.29054144,1.4554394,-0.13020234,-0.010253846,-0.001742682,0.34879795,0.0,0.136962891,215.3515625,7
img_004767.jpg,0.0,0.0,3.336457885592843,0.3476454293628568,0.1649053107327063,1.0,1.0,2.8610736773966323,0.1502981100513139,-0.9556747,0.31769007,1.4357965,0.93152755,0.058643587,-0.4657135,0.06454414,0.34960768,0.56848943,0.80899924,0.4045171,-0.093005136,-0.20835142,0.80095065,0.57357615,-0.6720999,0.1252013,-0.22273022,-0.5282615,0.7383362,0.034282558,0.0,10.15380859,4
img_000523.jpg,1.2571428571428571,0.0936453917101796,3.6241153603645033,0.2988636363636194,0.1258180526859361,0.9195978408551064,0.8904357133471275,2.963759631969002,0.1314010847107288,0.2856192,3.567574,-1.6138729,0.64665294,0.048430383,-0.06546033,-0.8339286,0.000756257,0.16362487,-0.2311894,0.24102613,0.19778836,0.4481842,0.03361867,-0.25194404,-0.10160845,-0.08701605,0.117505,0.31214073,-0.18156897,0.029207777,0.125976563,120.7333984,13
img_002814.jpg,1.0,0.0776695174556348,3.551617211695665,0.3304498269895908,0.1416739502639809,0.8118384717895408,0.8050467134057757,2.978909436613318,0.1286936818284998,-0.95748425,0.020436507,0.8400717,0.39597854,-0.6302738,0.06991402,0.48877537,-0.5854715,0.05700601,-0.6272808,-0.5034733,0.7327619,-0.4374941,0.2409928,0.4320955,0.5739096,-0.4203318,-0.5357742,0.03530409,0.35078326,0.000918326,0.162109375,111.4099121,1
img_003888.jpg,1.1829268292682926,0.0813239696324749,3.758117108816431,0.2205179783756572,0.1019792964689003,0.9047745513106004,0.9024891952298312,2.964099572819708,0.1310247020695847,2.930284,-0.9892974,-0.07566264,-0.13707541,-0.49138394,0.70916766,0.28073776,-0.13067332,-0.353783,-0.49809602,0.26403376,-0.36522913,-0.22146112,0.09110861,-0.045748167,0.2415712,-0.000637782,0.08250594,0.1860104,0.69397265,0.29211506,0.221191406,104.1552734,28
img_002175.jpg,1.103448275862069,0.1137929384864564,3.5687749545938847,0.2807112068965441,0.1284291452233135,0.9780578725556895,0.9799830201393068,2.8644998396203114,0.1460243978058036,3.2701263,-1.4238968,0.09685689,0.16932102,0.14221573,-0.2836902,-1.2599655,-0.1933907,-0.2993609,-0.12077503,0.46419716,0.32290053,0.26905647,-0.310172,0.23747179,0.34253198,-0.39416674,0.1453055,-0.17062877,-0.22643322,0.42934725,0.051025391,106.7514648,18
img_001061.jpg,1.088235294117647,0.0895843441180795,3.657120173665067,0.2972972972972736,0.1227223669943011,0.7938181259915049,0.845436966096442,2.874923889603073,0.1482910011853945,2.3585527,-0.82389796,-0.19989493,0.4373077,-1.2435598,1.0284619,0.9786612,-0.06615107,-0.009870404,-0.20273334,-0.04584536,-0.21159399,0.2107543,0.12935705,-0.17312996,0.39973137,0.3408745,0.120733134,0.3174877,0.18933909,0.001280103,0.041992188,93.72070313,18
img_002652.jpg,1.0,0.0804111388605833,3.753369968591026,0.2202764976958322,0.100138036484086,0.8922253016686804,0.840396741959024,2.9429490137775955,0.1345426745099456,-0.26204023,0.21878925,0.8491602,-0.42253643,-0.029211389,0.7957543,0.43722877,0.2680188,0.24319488,0.4555219,-0.1943355,1.4785565,-0.7590161,-0.034888234,0.87288284,0.95355064,-0.48975062,-0.8207766,-0.37973836,0.5756378,0.1121506,0.031738281,60.7043457,10
img_004036.jpg,0.9814814814814816,0.0846620880448766,3.4765415017911363,0.3211041229909042,0.1425146782265995,0.9085590172754984,0.9155618158988016,2.9418595963396283,0.1356806287452396,0.9917318,1.3023775,0.13425532,-1.6059662,-1.6730181,-0.678609,-0.6206946,0.39328364,-0.40945214,0.7131487,-0.4108996,0.60822684,-0.7334144,-0.88667977,0.82776934,-0.32579052,0.71863526,-0.20779735,0.33634216,0.6820365,0.1049838,0.206054688,145.4157715,12
img_004160.jpg,0.0,0.0,3.2642767259217056,0.3610930383864554,0.175758105528803,1.0,1.0,2.8210647506633646,0.1563003070223051,2.0616844,-0.28995016,0.6732428,0.37830755,0.64759207,-0.72730416,0.63350695,1.5480733,0.21411681,0.8251034,-0.005558749,0.21080776,0.41254768,0.037207376,0.16813953,-0.65556127,-0.048194166,-0.04160806,-0.8561675,-0.005524401,0.04986039,0.0,10.52490234,31
img_000530.jpg,0.0,0.0,3.766183886637121,0.2346938775509904,0.0997598656809408,0.7919046504906481,0.7040727363308009,2.9107473882001766,0.1390501353602311,-0.73605204,0.5645202,1.7094021,0.2660207,0.845393,0.3757419,0.4560253,0.72641385,-0.004865471,0.64970756,0.5793214,0.51593554,0.16773766,-0.1399401,0.41314423,-0.38831344,-0.3671088,-0.35547668,0.5351343,-0.57054114,0.19829097,0.0,20.42285156,10
img_000356.jpg,0.7142857142857143,0.2091743179570868,3.727688282383082,0.2346109175377331,0.1034767664749698,0.8600888727355043,0.8066124292011349,2.948842815395154,0.133633068535747,-1.3389474,-0.3215764,-0.09071845,0.43513954,0.66517067,-0.4969282,-0.2680766,-0.62151825,0.616539,-0.5689297,-0.15406896,0.32901418,-0.7247669,0.19923905,0.3149737,0.26827997,0.33006474,-0.5539393,0.23243001,-0.1333226,0.5240926,0.022216797,49.42773438,8
img_002350.jpg,0.9444444444444444,0.0841605286485602,3.412617011201585,0.3576227390180693,0.1604559020892008,0.834854479099108,0.8852271291604512,2.947638627638065,0.134097977552083,-2.1749272,-1.1027125,-0.1397249,0.70187825,-0.5936082,-0.09814492,0.011782073,-0.048634972,-0.6182441,0.3131853,0.26007387,0.49594256,-0.26683545,-0.31953412,-0.22341701,0.5992201,-0.5128585,-0.21481876,-0.2482189,0.4010469,0.9043715,0.14453125,71.71118164,3
img_002876.jpg,0.0,0.0,3.4533035792291424,0.3175750834260201,0.1481192488007232,1.0,1.0,2.868056719705309,0.1495897988247889,3.0119035,-0.70509034,0.4603796,0.5017528,0.51567703,-0.43749613,0.048745405,0.37717363,0.5900974,0.9786213,0.13498694,-0.033877227,-0.052643932,-0.07614988,0.018049937,-0.6738671,-0.29608876,-0.11307233,-0.49974337,0.53355867,0.0864435,0.0,13.99536133,25
img_003024.jpg,1.0,0.0957718017609756,3.6466218273673774,0.311740890688238,0.128562998901784,0.6835849487051554,0.6542013739686153,2.9871572314789856,0.1271497283642861,-1.0285282,0.009520575,0.087250546,-0.25927073,0.4256072,0.101518914,-0.041526567,-0.14168322,0.57236546,-0.27110288,-0.11908091,0.006974996,-0.20455807,-0.3944742,0.24621606,-0.14318278,-0.39635894,0.41684654,0.33066893,-0.6092975,0.015315939,0.093261719,61.36669922,40
img_004202.jpg,0.0,0.0,3.552817919988178,0.3215488215488107,0.1383822512441948,0.7867400124839954,0.7288657057500574,2.973786272659765,0.1294489224455467,-1.639594,0.16347425,0.5826993,-0.14461893,0.75634116,0.38048825,0.32577547,-0.39853993,-0.18429945,0.014361707,0.9448389,0.6349432,0.16174877,-0.1964051,-0.1822555,-0.27981362,-0.33488584,-0.21249837,0.50037503,-0.13307852,0.336549,0.0,22.33666992,10
img_005311.jpg,0.9411764705882352,0.0883589334268197,3.385182057616033,0.3729838709677043,0.1685581425597995,0.742458773581794,0.7431835380915155,2.975191857425722,0.1294976749479447,-0.17366138,0.44179037,1.532635,-0.07065184,-0.6572098,0.50135094,0.7503164,-0.2593092,0.30735308,-0.10080296,-0.40158063,0.00010247,-0.19182973,0.3421129,0.7921165,0.89249444,-0.29172447,-0.42058575,0.19225065,0.08019777,0.73300594,0.041259766,45.94897461,7
img_000231.jpg,1.0196078431372548,0.0822901260001073,3.774700030695976,0.2432126696832487,0.1014485211650426,0.938218787789083,0.9273625767976716,2.9533147035671687,0.1332333490305175,-0.724745,-0.137822,-0.66520065,-0.37486303,-0.091844805,-0.3732302,0.22661036,0.3574189,0.7357512,-1.6485013,0.38531712,0.22218017,0.5912954,0.31434327,-0.16157854,-0.37806183,-0.3650046,0.002028893,-0.24581613,0.15941875,0.001551321,0.157226563,119.9868164,34
img_004601.jpg,0.8863636363636364,0.0832032488483685,3.6508417713726256,0.2908333333333212,0.1217958333333232,0.8951912081864019,0.8991661344521101,2.990526443752618,0.1266777777777672,-2.6647363,-1.3864157,-0.7786905,0.81310296,-0.44492102,-0.49920747,-0.2887898,-0.09940183,-0.3496306,0.4675415,-0.72506493,-0.07263827,0.80412513,0.085232146,-0.15919122,-0.07598574,-0.43032932,0.13703436,-0.08868015,-0.23987868,0.57696754,0.156005859,99.78100586,1
img_004363.jpg,0.9666666666666668,0.0962524439489568,3.624859277553615,0.3031746031745791,0.1271315192743562,0.7652909711450273,0.7764801001436662,2.992036066303659,0.1263668430334896,-1.5991477,-0.09032596,-0.02069528,-0.4709587,-0.70042557,0.7128261,0.2699491,0.16090553,-0.03442155,0.010963413,0.13812679,-0.40166637,-0.52481395,-0.7555315,0.26168734,0.23782912,0.44621482,0.017619072,0.08072981,0.97155166,0.057409674,0.127197266,93.97021484,14
img_002599.jpg,1.0754716981132075,0.07901420862291,3.7673754547321017,0.1873551804038336,0.0951307305881824,0.8990483562144284,0.9210688481137048,2.8830338445009343,0.1477797314418523,2.6186576,-0.75570595,-0.27382478,0.14310995,-0.503038,0.7676024,0.13062778,0.10280686,0.11159469,0.008831216,-0.11416214,-1.0238494,-0.11188364,-0.48195097,-0.22761002,0.29403952,-0.30462587,-0.26147667,0.27323717,-0.784448,0.12805595,0.208251953,124.0273438,11
img_000158.jpg,1.0,0.0820510549272097,3.550284458334943,0.2132384961532847,0.1159274260882478,0.9688239027096334,0.9594524478330244,2.8661396897470115,0.1526706560057147,-2.2745388,-1.2085255,-1.3657451,-0.7407392,0.9791909,0.5261952,-0.52309614,-0.08699219,-1.2214648,0.90182066,-0.08721555,0.14656769,0.52561736,0.35012934,0.013967038,0.5709073,0.32988873,-0.112494886,0.0414367,-0.45432952,0.12541088,0.157226563,150.0349121,16
img_004304.jpg,1.0666666666666669,0.1095221919095187,3.533354567720983,0.343673469387727,0.1479723448562857,0.7840089678024529,0.7853983224137213,2.9140906130633457,0.1395451895043504,2.3118277,-0.4619646,0.056181148,-0.12006413,0.6621042,0.1882878,1.1469824,0.3642227,0.4676863,0.24355029,-0.19482246,0.20495902,-0.23520058,0.0750119,-0.38295904,0.5516339,-0.18761654,0.78350914,0.005964105,-0.046606764,0.5570136,0.0,50.59838867,20
img_000029.jpg,0.0,0.0,3.3971248815894657,0.3233418367346836,0.1532029704419935,1.0,1.0,2.924194883955427,0.1385884950281044,-1.5550889,-0.10176803,0.20514145,0.08790859,1.1279176,0.11989693,0.6518415,0.21914566,-0.15846261,0.9959912,0.66281205,0.20424435,0.07313897,-0.17731276,0.05962978,-0.4046067,-0.23162368,-0.30840796,0.24988459,-0.26566854,0.08225359,0.0,11.64086914,10
img_002592.jpg,3.0,0.0,3.576457598388295,0.3251028806583916,0.137593825090612,0.7495218601510482,0.4393528267081703,2.888799885104601,0.1442888298042096,1.0921876,0.97597474,-0.33476204,0.49811965,1.7743636,-1.1142328,0.60781974,0.47228077,0.6953136,0.39618847,-0.27056423,-0.10677556,0.25895008,0.024502654,0.14447586,-0.010450174,0.86261874,-0.06924539,-0.16805962,-0.058130626,0.10365141,0.00390625,27.58886719,30
img_001957.jpg,0.25,0.0,3.4052981790989945,0.3547619047618766,0.160073066263517,0.6556758824769475,0.6645834696682155,2.9350837895140733,0.1352620307381997,-0.43299654,0.26955572,1.4919798,0.7203417,-0.39632627,0.38814333,0.08246149,0.54308575,-0.13261847,-0.003557492,-0.14509067,-0.43243143,0.07843241,1.4434183,0.17217875,-0.2270061,0.3574901,-0.55216604,-0.26304138,-0.4366479,0.28696373,0.0,22.77026367,2
img_000168.jpg,1.2307692307692308,0.1132524486641394,3.6775974086702177,0.2598684210526145,0.1125952216066333,0.8453731343283583,0.808499525936931,2.946136019120238,0.1348112880886249,-1.5258322,-0.45837498,-0.08404468,-0.39387968,0.9505009,0.6616329,0.2492834,-0.05728505,0.84077984,0.85374635,-0.3260134,-1.2425824,-0.77236,-0.2662872,-0.62484485,-0.43643743,-0.33099085,-0.44160452,0.5941584,-0.28644872,0.19760376,0.0,27.97802734,42
img_002190.jpg,1.125,0.0963590455869758,3.526442378621024,0.3283333333333196,0.1418225694444326,0.7844828250845088,0.7320438588398341,2.9244764536935373,0.1385642361110995,3.0735614,-1.0099076,0.19072686,-0.6944653,0.31873453,0.6112637,0.18291667,-0.060131013,-0.44446552,0.4784313,0.25063345,0.12701087,-1.1535927,-0.13396728,0.46874157,-0.165077,-0.6690609,0.33851466,-0.5717893,-0.8073208,0.3618309,0.074951172,38.91259766,20
img_004714.jpg,1.0,0.1032467369654193,3.7010269392791977,0.2921810699588076,0.1184985727484005,0.8415507514022537,0.8674866373914599,2.920611174478032,0.1379889771394752,-0.21499577,0.4843825,0.63734967,0.24628308,-0.49625033,0.2552161,0.50718516,-0.2655081,0.32459563,-0.17347045,-0.48308453,0.24238287,0.018247737,0.8379216,-0.48301423,0.51880276,-0.22103423,-0.07521894,0.5592988,0.114776514,0.0,0.047607422,103.1879883,1
img_005334.jpg,0.9705882352941176,0.1054576368544376,3.760293373617837,0.2670807453416011,0.1079288993480078,0.9373278149363564,0.9194242353730998,2.922137507989521,0.1396701087492193,2.7704537,-1.0398892,0.14925352,0.20254616,0.14451917,-0.003482823,-0.25052798,0.061529804,-0.14330813,-0.24388692,0.26264638,0.08395944,0.40450937,-0.1748168,-0.6985196,-0.5620041,-0.19327833,0.20540027,0.78248113,0.15359218,0.90617764,0.09765625,91.65625,21
img_002101.jpg,0.96875,0.2276601233965642,3.72809840670761,0.2854349951123865,0.1147937610902101,0.814898521900285,0.7943017664699942,2.9565294488324545,0.1322954261181227,0.031403117,0.791193,-0.29998964,0.34756544,0.6208566,-0.17604907,0.34245038,0.14432298,0.19073896,-1.0553415,-0.023564527,0.69986075,-0.051255703,0.021172699,-0.5087269,0.11192302,0.20936427,-0.6227591,-0.11869061,-0.41547278,0.27491206,0.110595703,75.03808594,38
img_000370.jpg,1.0,0.0783202324972114,3.431648229684823,0.3613445378150957,0.1610521855800873,0.9076141432410564,0.8940145368564371,2.976738036853249,0.1290050137701922,-2.1672165,-0.49470323,0.7900552,-0.0525365,-0.37661818,0.31292996,-0.6501881,0.34172702,0.39994976,-0.19520698,0.17655298,-0.07387696,-0.27786118,-0.038924575,-0.13686278,0.13552347,-0.3198508,0.1718966,0.57729805,0.059650242,0.022008203,0.131835938,114.4560547,7
img_000631.jpg,1.0093457943925233,0.0767483872393633,3.284163215477812,0.2538940809968825,0.144023231912597,0.9779653740195688,0.9723588196791544,2.6855799835871386,0.2016519464084799,-2.4485202,-1.6059259,-1.5432777,0.8449126,-0.097253874,-0.83472496,-0.36310437,0.17471404,-0.45640564,0.66967434,-1.0843688,0.4274971,0.73494947,-0.023320176,-0.21676055,-0.033451807,0.33988264,-0.2607397,-0.2586126,-0.29826352,0.0903048,0.161132813,139.7441406,1
img_004125.jpg,1.6129032258064515,0.0694523947111442,3.582266630954681,0.30978723404254,0.1328767768220801,0.956922579253828,0.9455172089129672,2.9220740965002787,0.1378795835219439,3.2425537,-0.8950064,0.5954314,-0.25314805,0.44716406,-0.5403116,-0.52283025,0.27107075,-0.4283289,-0.1276526,-0.54239225,-0.36567175,0.24821089,-0.17218006,0.33101943,0.0558174,-0.09494217,0.008416072,0.15208912,0.76072574,0.5902923,0.029296875,53.63671875,30
img_002555.jpg,1.0,0.0885384944418943,3.801867667022885,0.2415059687786738,0.0984627137895176,0.8638210235084232,0.8941591403617623,2.961423136527752,0.131601514772039,0.6885586,0.7219699,0.18262723,-0.6274386,-0.35114175,0.24276963,0.14187911,-0.2900995,0.74028057,-0.16713502,-0.36042717,-0.16030909,0.3804298,-0.09318598,0.1866974,0.66929543,-0.27046862,0.19226518,-0.3681535,-0.72298115,0.001009448,0.128662109,120.7285156,36
img_001432.jpg,0.0,0.0,3.3805219132552016,0.3709677419354439,0.1697306046941478,0.5836677987033035,0.6253411245933488,2.948639551229654,0.1339623077812175,-0.70707035,0.6201772,1.7913613,0.7144245,0.34197292,-0.29002923,0.028911257,0.86934763,-0.1870557,0.8362413,0.46417537,-0.19920872,0.012994518,0.14981638,-0.14808977,-0.044818163,-0.19005132,-0.18938191,-0.3354411,0.23743074,0.102768965,0.0,18.45776367,3
img_003212.jpg,0.9833333333333332,0.0872773780407903,3.7164269576679705,0.2090395480225929,0.103132880079154,0.935289238279801,0.9233862805790009,2.98948712201238,0.126872865396271,-1.96584,-0.80131847,-1.0189465,-1.3617316,0.59240377,0.8583146,0.42743775,-0.6697921,-0.40656757,0.4451722,-0.73885626,0.33872965,0.15642712,-0.2507362,0.098919444,-0.24180594,-0.0680524,0.19109532,-0.2720433,0.45774114,0.48881668,0.194580078,123.0754395,9
img_004827.jpg,0.0,0.0,3.5038894583255478,0.3395061728394945,0.1479724466121255,0.6566261701568569,0.6777268973800765,2.9754482154471646,0.1291156967565455,-0.9833889,0.19645305,1.0060774,0.7033554,-0.39702,0.010928865,0.63151664,-0.82291573,0.010772208,-0.39508635,0.5330161,0.05727584,0.014686974,-0.044741075,0.12183494,-0.041659206,-0.06989173,0.2556363,0.40315834,0.27255237,0.6396101,0.0,24.12719727,8
img_005039.jpg,0.7142857142857143,0.1907188452257639,3.767836525631269,0.263532763532726,0.1061598525985687,0.8353223051438139,0.7513554923029172,2.898811342629843,0.1414842411993006,-0.33220884,1.0138683,1.786731,-0.14012483,-0.20337902,0.8400326,0.63221514,0.13110238,-0.08577853,0.23135614,0.14365053,0.7200536,0.3278597,-0.13452694,-0.04969076,0.60720706,-0.39523458,-0.7529955,0.38295224,0.08391556,0.0754739,0.048095703,64.75366211,10
img_003258.jpg,1.2222222222222223,0.0695594278247363,3.739393019083837,0.2738496071829098,0.1109347622628331,0.8831015257836605,0.7829430736054657,2.8948671629747,0.1436928204604649,0.50830543,2.1210496,-1.3153173,0.92094463,0.4028686,0.4116502,-0.2523604,0.30792505,-0.1747569,-0.45627615,-0.002355674,-0.72084177,-0.020181034,-1.0102308,0.9225842,0.33389392,0.44481993,0.39155802,0.14077467,0.340904,0.04825886,0.161865234,175.2526855,13
img_004176.jpg,1.0,0.0830102942594483,3.812352957400218,0.2310204081632464,0.0957714285714129,0.9402644142279218,0.8957759443152958,2.957933397699886,0.1318657226155553,-0.7091356,0.46028143,1.3023117,0.2521349,0.7600164,-0.09531834,-0.1666396,-0.5024993,0.12819484,-0.60732436,-0.1430137,0.079479955,-0.10433415,-0.20517203,0.09224661,0.02076812,-0.12037183,0.03524268,0.30579326,-0.86703324,0.0,0.074707031,122.1506348,10
img_001406.jpg,6.666666666666667,0.0131795222498191,3.4603360694854013,0.3571428571428131,0.1575202018976049,0.8718565390991665,0.6566835590263355,2.940005735572538,0.1354740469314621,-0.18202673,0.5581697,1.4587616,0.23770407,1.2749629,0.27687228,-0.05858414,0.3937277,-0.46459654,0.3174775,0.82100046,-0.03703932,-0.19876379,0.07991819,1.2658578,0.24414836,0.34785688,-0.118599094,0.15815207,-0.47316983,0.5248018,0.0,27.05322266,10
