image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_006814.jpg,0.0,0.0,3.4807226249632217,0.3431372549019302,0.1514102967389894,0.7815412628850071,0.7241029542284773,2.968375450967364,0.1304536398905464,-1.4279101,0.53538966,1.4388913,-0.203065,1.1795424,0.06630924,0.59233975,0.08126131,0.41313744,0.49823725,1.1043053,-0.20017554,-0.04412353,0.09059062,0.15983942,0.27561638,0.53864276,-0.1041816,0.26574948,0.3628666,0.3426446,0.0,22.0637207,
img_006815.jpg,1.024390243902439,0.090259231218621,3.6528530723504073,0.275842044134711,0.1179860006663642,0.9028719878468736,0.9132623087652156,2.813868457515253,0.1633050999499352,0.41228777,2.235869,-1.3439903,-0.0650841,-0.74005055,-0.10059037,0.5433891,0.28278124,-0.17253606,-0.50264347,-0.3276351,0.110039964,0.046001382,-0.24436587,-0.3170264,-0.26763356,-0.29376677,0.5279152,0.46255362,0.21981053,0.010809112,0.161376953,191.3168945,
img_006816.jpg,0.9,0.1714247278129774,3.6257861744881184,0.3076923076922874,0.1285371012271161,0.747940529468163,0.7936246241989748,2.9218027629925505,0.139675487725841,2.7307856,-0.8824895,-0.08109965,0.11412681,-0.3931143,0.803774,0.07742259,0.060393002,0.23927678,0.26010594,-0.17677322,0.38265055,0.21246362,-0.2128992,0.07104028,0.17279911,0.23662637,-0.31949833,0.19427481,-0.14414689,0.45541564,0.041748047,64.99829102,
img_006817.jpg,1.054054054054054,0.0847726173780156,3.4552051251456133,0.3638253638253386,0.1612261549891263,0.8777221563552086,0.9003812167556665,2.9673004831060017,0.1306918625005761,-1.1397486,0.43167603,0.7776812,-0.000184397,-0.69955534,-0.32436663,-0.06154867,-0.2798334,-0.87188107,-0.52854025,0.8388885,0.2940166,-0.072941855,-0.2812107,-0.23308092,0.27918714,0.42013907,-0.10081303,0.075387396,0.36667415,0.41978812,0.183349609,132.6855469,
img_006818.jpg,1.0,0.0841727486763507,3.52623294768283,0.3386426592797549,0.1465093883564226,0.7964042550656524,0.8197493670074678,2.930527030428133,0.136725853853159,-0.4481651,-0.0289748,-0.3084584,-0.5366528,0.25681555,0.51201016,-0.31755406,-0.17363389,-0.5056302,1.0198478,0.74599284,0.24367064,-0.23378952,0.032001033,-0.05778445,-0.4732632,0.1585023,0.08774562,0.5307462,-0.12232662,0.0,0.0,78.28955078,
img_006819.jpg,1.0,0.2104184822797588,3.560351719333563,0.2572314049586643,0.1217839671128895,0.9195308532513318,0.9389578755643856,2.918515691495914,0.1396234248002041,-2.6982718,-1.3645568,-0.37828684,0.5165581,-0.85804844,-0.043059718,0.43034142,0.15201809,0.58123875,0.20942256,-0.94550234,-0.17143558,-0.30259374,-0.21911247,-0.85108316,-0.003120602,0.19202133,0.35947028,-0.050333586,-0.40393212,0.08419118,0.107421875,119.390625,
img_006820.jpg,0.9864864864864864,0.0859374775099303,3.5950700513286096,0.2987582176771311,0.1287841599521018,0.942577739117291,0.9412810613006152,2.926533443076281,0.137873960668262,-0.042093907,-1.0858439,-1.8588034,-0.8300976,-0.14737739,0.1453827,-0.33008847,-0.5505863,-1.1154265,0.61516666,0.7564772,-1.2154483,-0.11929208,0.34605598,-0.053788844,0.07849801,-0.066746615,0.32101065,-0.35610917,-0.6104768,0.2775605,0.139648438,76.39282227,
img_006821.jpg,1.3333333333333333,0.0636750823030262,3.4857431572687045,0.3056516724336705,0.1390503585924417,0.9532858844318962,0.9385248019237192,2.9839169731120103,0.1277937085682968,0.634221,3.338931,-1.9847981,1.186652,-0.3275976,-1.0119693,1.1770358,0.060622774,0.04398898,-0.04497167,-0.28233466,-0.40431666,-0.3082516,-0.29041305,0.34862506,0.38527513,-0.13223875,0.4505478,0.1279881,0.28755054,0.012472598,0.159179688,153.9245605,
img_006822.jpg,1.238095238095238,0.2480870733270171,3.5918096108589546,0.2910225921521911,0.126029117140139,0.7437280616321552,0.7891266377535402,2.942983085514901,0.134547124834393,-2.0115285,-0.9739201,-0.5740207,0.8173305,-0.62035596,0.036911316,-0.26221624,-0.20070031,0.68839395,0.45431355,0.4185268,-0.18019253,-0.051402066,0.09649116,-0.22899562,0.6765798,-0.33002168,-0.21834685,0.36949712,0.4428837,0.70536685,0.017333984,27.68408203,
img_006823.jpg,0.0,0.0,3.686957457642587,0.2939560439560035,0.1202036287887605,0.6839107244575631,0.7563144670722032,2.827765992979872,0.1533631203960452,0.13640971,0.8116288,0.81142026,-0.46714526,-0.21918553,0.95297694,0.017671578,0.53511417,0.021188876,-0.115750454,-0.31024092,-0.3096964,-0.5423838,0.8888714,0.19366899,0.3504092,0.1661651,-0.0914592,-0.26383206,-0.120537095,0.713567,0.0,31.11157227,
img_006824.jpg,1.05,0.0794189591830006,3.4458342593125315,0.3583168967784116,0.1590768902254051,0.7882462746201105,0.7928368805280408,2.9816876469036795,0.1282457603197838,-1.8514165,-0.1043759,0.48369113,-0.90646696,0.19705673,0.1906201,1.1070169,-0.504624,0.14004102,-0.54863214,0.26409423,-0.26336113,0.6979627,0.14500277,0.15234783,0.46170616,0.69658506,0.19412881,0.24559301,0.29873118,0.72949797,0.114257813,66.29736328,
img_006825.jpg,0.0,0.0,3.5692491100027217,0.3218390804597331,0.1367868939093356,0.6787542336193944,0.6598035117056855,2.914388516674818,0.138549346016615,-0.102270074,1.106063,1.4247135,0.15660706,0.79893327,0.9833752,0.24034055,0.007551387,0.3262824,0.88056964,0.1280508,-0.8154366,0.16577314,0.38928968,0.2939855,-0.3735858,0.704532,0.23005292,0.53942966,0.396533,0.09241705,0.0,21.20385742,
img_006826.jpg,0.9387755102040816,0.0925443513268628,3.49931069057776,0.3358473824312185,0.1466886434369922,0.9250631017470272,0.9259170845293132,2.8810208878972503,0.1454371957493952,-0.15000322,-0.053921834,-1.4977283,-0.95650697,0.16399482,0.34353977,-0.2884622,-0.7549458,-0.111873604,-0.30326775,-0.17352013,1.9163545,0.5792789,-0.25350732,0.8821505,-0.031271275,-0.17816894,0.15688404,-0.5624062,-0.14224125,0.03909155,0.162597656,109.9770508,
img_006827.jpg,0.8666666666666667,0.1953627204515902,3.314507703345821,0.405017921146905,0.1897443363893752,0.6680906307503482,0.6920663306779383,2.942267445983856,0.1356454539095753,2.0503323,0.21518053,0.3275484,0.15400997,0.46448624,1.200443,-0.50643647,-0.21119146,-0.2320025,0.8597478,-0.5206313,0.23330194,-0.05896228,0.08649546,0.06285957,-0.23022132,0.45517555,-0.06785427,-0.14736018,-0.054710586,0.0,0.003417969,56.59179688,
img_006828.jpg,0.8484848484848485,0.1889840549758167,3.5280499612862,0.3220769789397123,0.140223845529487,0.871983289094523,0.8597571811337951,2.980086618489634,0.1283989644164412,-1.4489261,-0.8588861,-1.6973972,0.078272685,0.9013214,0.001841422,-0.6046456,0.46894002,-0.09649032,0.48957476,0.075682476,-0.6074911,-0.26860672,-0.6123032,0.46347943,-0.15959917,0.017422475,-0.49877673,-0.5716859,-0.17203525,0.08624652,0.088867188,46.34130859,
img_006829.jpg,0.9148936170212766,0.0861809212021024,3.708850755343862,0.2790697674418466,0.114499144436155,0.9162193647830856,0.9431395026491096,2.9788962610783183,0.1285490474706203,-1.2584147,0.104003996,-0.46673214,-0.40098447,0.18981276,0.119602814,-0.5184897,1.7453018,-0.65934134,-0.6206236,0.5086077,0.48184487,0.22057809,-0.4810435,-0.32649612,-0.2533822,0.07452552,-0.3690357,-0.037499882,-0.006331691,0.14408112,0.150390625,105.9797363,
img_006830.jpg,0.9487179487179488,0.2180643790352709,3.594696221210964,0.3097713097712883,0.1304517375203265,0.8182053955360524,0.8307329288259656,2.965532657651936,0.1309156589821689,-1.3830913,-0.252216,0.7642388,0.38878545,-0.3112254,0.15587579,-0.026817467,-0.015073991,-0.8919574,-0.22577095,0.3855018,0.038371477,0.3194437,0.51296824,-0.1797485,0.18467522,0.09672464,-0.15303552,-0.29779378,0.77112675,0.012793084,0.0,77.23364258,
img_006831.jpg,1.0,0.0,3.4841574704360765,0.3484848484848174,0.1530657312349395,0.5555908225265257,0.6608858830817737,2.9315099705135346,0.1364796121008523,0.003487286,0.9330038,1.1902281,0.31526354,-0.91525894,1.0372903,0.6818081,-0.21865728,0.25827494,-0.23355587,0.49184513,-0.201037,-0.22322433,0.31452283,0.42160678,0.3370826,-0.36806646,0.061020896,0.06807555,0.16528562,0.48133528,0.0,24.33520508,
img_006832.jpg,1.126984126984127,0.0810815225372077,3.678009009796323,0.2181159420289815,0.1077322253728169,0.9679787344258256,0.923811584589028,2.931505461836097,0.1379592653854182,2.6784773,-1.5069219,0.28624007,-0.36906973,0.36568815,-0.4513671,0.6782778,0.52069634,0.6726478,-0.51522446,0.33398843,0.1688106,-0.28255287,0.5031537,-0.12891656,0.009511324,0.42574733,0.28652135,-0.29112878,-0.29752868,0.64243287,0.157714844,98.25390625,
img_006833.jpg,1.375,0.2227261905866169,3.567437265602319,0.3333333333332974,0.1417296797317304,0.7757837902848232,0.7774438712302315,2.936431253994364,0.1369476240027454,-0.60038793,1.0668706,1.6312217,0.6901316,0.3159272,-0.08911573,-0.1713884,-0.06983086,-0.063462436,0.8946208,0.4062138,-0.13902862,-0.28901082,0.1189326,-0.05311827,-0.21045506,0.29437757,-0.08796408,-0.5002889,-0.047718644,0.1747947,0.0,25.27172852,
img_006834.jpg,1.0357142857142858,0.0803571428571428,3.490437817979042,0.3485221674876418,0.1523119949525213,0.8218530889831783,0.7175102199480176,2.9248159128054425,0.1375518697371594,2.602461,-0.3512912,-0.22414349,1.1360143,1.0348423,-0.30920258,-0.47869658,-0.000217363,-0.16166241,0.6913768,-0.26464647,-0.08642683,1.229206,-0.12871939,0.32490498,0.14598013,-0.3298701,-0.6968247,0.10458539,0.33372164,0.0,0.053955078,156.5046387,
img_006835.jpg,1.0333333333333334,0.0807719331542105,3.64144517813176,0.292741935483863,0.1234547346513981,0.9104515758503072,0.9137163206689578,2.937608746535372,0.1367692796855054,3.0885954,-1.036838,-0.0262904,0.16243543,-0.11981057,-0.5069463,-0.09369094,-0.04003922,-0.35253152,-0.4238259,0.24128866,0.028107882,-0.223028,0.5000097,-0.505004,-0.035857957,0.45538208,0.2340566,-0.006106189,-0.20114386,0.029584922,0.211669922,172.6992188,
img_006836.jpg,0.972972972972973,0.0988522469543355,3.843364046998424,0.2072072072071916,0.0895366086807393,0.9004274134353034,0.9284287052553972,2.958266091144758,0.1324004184364345,-1.5994843,-0.33392772,-0.098123275,0.22498964,-0.99832535,-0.14004567,-0.27700752,-0.3653764,-0.15902266,0.35375375,-0.05577533,0.21351425,-0.18840002,-0.101148866,-0.59215415,0.08957281,-0.047910556,0.3090106,-0.23605615,-0.32187465,0.025048615,0.109863281,106.7839355,
img_006837.jpg,0.875,0.0841926123975616,3.633348049568279,0.2061941964285656,0.1071015961316107,0.936723631250471,0.96587460409188,2.797566739823406,0.1626822023975515,-1.5950743,-1.0064889,-2.3414438,0.13001354,0.12668234,0.46612144,-0.54888904,2.4793568,0.67800045,-0.012076653,0.08391601,-0.2502001,0.5948071,0.04815694,0.017417818,0.6215647,0.17704181,-0.16149363,0.44137102,-0.11881958,0.010921153,0.128173828,95.75146484,
img_006838.jpg,0.925925925925926,0.1334896215172843,3.447331863836994,0.3540618808108466,0.1577034171778099,0.8623866089758615,0.8532320465640049,2.9883723097199937,0.1269879533913822,3.1695836,-0.9609773,-0.3807239,0.13719119,0.039270002,-0.3862417,-0.4163084,-0.6742428,-0.6471145,-0.46718064,0.64164656,-0.2759059,-0.14544894,0.61008954,-0.77363896,-0.31010687,0.017327875,0.4727993,0.658805,-0.03584822,0.6152694,0.248291016,90.55810547,
img_006839.jpg,1.0,0.0833333333333333,3.670619123491576,0.263333333333304,0.1136024691357772,0.8285245978599234,0.7963019328967054,2.774455596952597,0.1777061728394666,-0.9250154,0.5025194,0.27494502,-0.4629737,0.1868212,-0.011275104,0.40051222,0.31887615,-0.41367435,0.38454992,-0.3800611,0.7812118,-1.0933654,-0.49299994,-0.063514255,-1.0692742,-0.3324346,-0.83589697,0.62730616,0.2637348,0.0,0.145263672,208.5029297,
img_006840.jpg,0.9722222222222222,0.0829926431877985,3.570006861880514,0.2732600732600665,0.1236971738070578,0.8254903059987869,0.85485933982093,2.9347794619567207,0.1365041199473367,-2.455736,-1.4771925,-0.48718897,1.0117631,-0.5384548,-0.22393085,-0.2355936,0.10143036,0.5664836,0.21321051,-0.72012556,-0.07908153,-0.2733087,-0.5970317,-0.35631078,0.23509403,0.45215544,0.3576954,-0.010697093,-0.45383275,0.24898797,0.088867188,51.46142578,
img_006841.jpg,0.9787234042553192,0.1270913160664373,3.593415710384705,0.3235815602836736,0.1362175255268728,0.841205370433404,0.8583888006014958,2.9046894088332085,0.1412981458427519,2.9236767,-1.1708878,0.06527943,0.26501903,-1.2260431,0.3117781,0.6266812,-0.18344349,0.026359893,-0.21316527,0.4550581,-0.11387216,-0.005582183,0.13621154,0.058413144,0.027558362,-0.19915788,-0.1530964,0.24462849,0.4425179,0.015892943,0.075195313,85.00366211,
img_006842.jpg,1.181818181818182,0.0925085315817682,3.4021718744709304,0.3726495726495567,0.1681488786616848,0.9379854313940637,0.9176594921132244,2.968525478535165,0.1306198407480347,0.71806705,3.9051971,-2.133866,1.4483832,-0.2329859,-0.92004746,0.94613504,-0.1134724,0.29335204,0.26211378,0.16182296,0.36421764,0.27561384,-0.13190247,-0.25973082,0.3214271,0.31106746,0.2101503,0.10272933,0.11979476,0.91400284,0.100097656,63.69262695,
img_006843.jpg,1.0,0.0839736147191269,3.79644464504275,0.2507396449704049,0.1011937716641499,0.8684155844155844,0.8745354014438036,2.95642377049983,0.1329785371660558,0.9275778,1.5815108,0.6283741,-1.5108552,-0.87727284,-0.16137071,-1.0713809,-0.2656622,0.35690567,-0.70470154,0.02322565,0.10462517,-0.54779065,-0.006349254,0.2783777,-0.06217583,0.47824046,-0.17539898,0.53160584,-0.25673047,0.0,0.045898438,86.38037109,
img_006844.jpg,0.8541666666666666,0.1093403571684397,3.6207020714855336,0.2606481481481361,0.1180739883401811,0.937000093683277,0.8610385393618416,2.9661747507616694,0.1305148319615791,-2.2996294,-0.9815718,-0.06929561,-0.32240695,0.9967689,-0.70186996,0.76912355,-0.14627092,0.83401525,-0.023723055,0.38289633,-0.2682725,0.12083302,0.42448005,-0.041949842,0.72058386,-0.18813488,0.085470706,0.87026966,0.10504602,0.1380655,0.111816406,96.84350586,
img_006845.jpg,1.0416666666666667,0.0790399533152229,3.672482391920028,0.2888888888888835,0.1200421124828487,0.8822127287140769,0.8667270716557449,2.976106761589775,0.1291669410150843,0.9277321,3.145296,-2.2729669,0.85584,0.009554783,-0.45166343,0.60850424,-0.300712,-0.13072298,-0.18218534,0.27977327,0.20369434,0.46856004,-0.39432737,-0.22028872,-0.13788517,0.46624783,0.3520247,-0.017725807,0.17476834,0.0,0.120117188,83.51391602,
img_006846.jpg,0.55,0.2782121655056673,3.695561573674813,0.2548664554096761,0.1089950347163988,0.9453881786004248,0.9533512743484714,2.9727439913356184,0.1296201534485436,-1.3897555,-0.41838637,0.35958907,0.1606841,-0.4886214,0.21007743,-0.050716918,-0.5132137,-1.0512431,-0.45950374,0.31207693,0.28353027,-0.07624183,0.3139164,-0.2404842,-0.17604207,0.19254643,0.569981,-0.5487988,-0.35103455,0.53900784,0.047851563,54.87988281,
img_006847.jpg,1.0,0.0976569977538376,3.6577278914414464,0.2282608695652066,0.1096301113846688,0.9114194659734376,0.9279165335053878,2.9066439101928507,0.1411020007790004,-2.6688046,-1.3552933,-0.5646981,0.60672736,-0.80847526,0.092810325,0.16736104,0.12472106,0.76463175,0.24383305,-0.77287346,-0.09575871,-0.30474147,-0.25967392,-0.7831455,0.14580329,0.1480528,0.21265092,0.014855073,-0.4053,0.08486177,0.079589844,116.6105957,
img_006848.jpg,1.0,0.0833333333333333,3.572922873531262,0.2998027613412031,0.1283572825068635,0.7456054844572412,0.7956624625320496,2.952596100502366,0.1335106449656418,-1.2835267,-0.2029036,0.9564075,0.44012144,-0.9496212,-0.2525742,0.52875,0.14016019,-0.38176063,0.060565922,-0.41200644,0.21897286,0.6825243,0.96047235,-0.3665799,-0.57820463,-0.14437017,-0.64499015,-1.0707525,0.0044776,0.0,0.139648438,116.1923828,
img_006849.jpg,1.2142857142857142,0.1061823400077639,3.7728908796523566,0.2192513368983761,0.0970637485264553,0.9326228087044944,0.8816425763997919,2.912241280685945,0.1402448517893376,-1.1104391,0.6548744,0.8134074,0.29084033,0.67720383,-0.40040755,-0.06502951,0.6268651,-0.22973858,-0.6987413,-0.16311577,0.08652935,0.3591725,-0.19308548,0.49747932,0.215662,-0.7292211,-0.073959306,0.07684371,-0.008621981,0.073842876,0.042236328,78.44702148,
img_006850.jpg,0.6923076923076923,0.1576555604144513,3.4851721651421275,0.3379310344827197,0.1482309420002301,0.9317370266388936,0.9381160685836812,2.94652861882246,0.1342555159201699,0.16680808,1.5050802,0.8791865,-1.6708744,-1.5495621,-0.64414287,-0.54134625,-0.3886738,0.46381837,0.12731124,-0.069255896,0.31871128,0.8315769,0.077950425,-0.17298086,-0.31452873,0.2729806,-0.33709615,0.5004604,0.9140526,0.010016045,0.049804688,86.98046875,
img_006851.jpg,1.0,0.0951872125786729,3.66942860885379,0.2903645833333207,0.1203134795765713,0.8117102869736993,0.8492837278294207,2.9724381711203405,0.1297456717785381,-1.7664665,-0.7766723,-1.1314632,-0.8322286,-0.3879763,-0.19384372,0.14957188,-0.09397704,-1.1141887,1.3406452,-0.13717501,1.0376427,-0.24523315,0.11422631,0.2601497,0.4266056,0.35948303,-0.35458916,0.30790216,-0.001092536,0.041851956,0.138671875,90.56982422,
img_006852.jpg,0.9117647058823528,0.1153836350724834,3.682822391487869,0.2593402225755115,0.1131698307303798,0.8996768079425294,0.8797191942163294,2.9489215429068234,0.1339174908566046,3.5321372,-1.1743183,0.15138225,-0.18783778,-0.23119938,-0.79794496,0.6299511,-0.0842182,0.21643507,-0.3109107,0.17706247,0.23354736,-0.14994113,0.846301,-0.36806357,-0.45755032,0.18032922,0.15264097,0.06606058,0.07312992,0.8000669,0.156738281,62.05078125,
img_006853.jpg,1.0,0.0927333897058955,3.653576543322662,0.3080124869926838,0.1265277129593974,0.877683583144778,0.8773525866779229,2.850861424696021,0.1517355858718652,-0.57922614,0.34314835,1.4552339,0.5260065,-0.022642635,0.19862165,0.3921373,0.1958135,0.51572376,-0.28301,-0.034152642,-0.17433873,-0.42109656,-0.08992133,0.65839684,0.34862435,-0.47690082,-0.08584385,0.32367364,-0.39413556,0.0,0.031982422,88.09912109,
img_006854.jpg,1.125,0.0990878698345888,3.489094525676353,0.3383999999999864,0.1479529599999881,0.7088940468459662,0.6048503340843089,2.9591013143785307,0.1326303999999893,3.2187946,-0.5478462,0.13287319,0.06940553,0.85335314,-0.70099825,-0.4316112,-0.09829553,-0.3280134,0.28606567,-0.30893862,0.22527215,0.41613993,0.35891107,-0.6168193,-0.34130988,-0.59183943,0.27215773,0.13763765,-0.021267649,0.23873182,0.003417969,47.74023438,
img_006855.jpg,0.0,0.0,3.278855854304621,0.3954022988505292,0.1869361870788313,0.6761458269076553,0.652446196395079,2.8813624497593224,0.1450416171224398,0.40745687,1.2242596,1.6268016,0.69258887,0.5496502,0.74333656,-0.3796442,0.20457587,0.4116254,1.3606759,-0.3929594,-0.575384,-0.039641015,0.3326938,0.42205516,-0.09844556,-0.10202374,0.475927,-0.088102326,0.09646804,0.08673709,0.0,21.10644531,
img_006856.jpg,1.0,0.0838525274304617,3.5653417723952248,0.3339843749999673,0.1416511535644254,0.8709814249481327,0.9057025904518972,2.95096580469419,0.1338520050048566,-0.9654217,0.14455765,1.425616,-0.27596265,-0.95510155,0.072407454,0.33336142,0.34642774,-0.5731958,-0.07797382,-0.59087557,-0.2666191,-0.6668548,0.27090067,-0.12091285,0.15673783,0.8105621,0.21541718,-0.22467746,-0.054169368,0.0,0.11328125,126.5810547,
img_006857.jpg,1.0384615384615383,0.0862035450626428,3.7539195663286713,0.276353276353237,0.1102791373446329,0.8149932818812192,0.6515200997565467,2.9538396931765645,0.1332456717071722,0.3372823,0.9762495,0.6868487,-1.2793789,0.42608318,0.6100493,1.3883557,-0.5361643,-0.10899962,-0.31904724,-0.3609956,-0.6648605,-0.8095176,-0.23577546,-0.22076035,0.49286085,0.49730843,0.11534165,-0.039758615,-0.4479148,0.07148293,0.035888672,90.24731445,
img_006858.jpg,0.7428571428571429,0.1314453156511103,3.7454314190105937,0.2585714285714101,0.1070775510203928,0.8855073394009771,0.911720649039588,2.907849652347311,0.1408571428571227,0.3621114,1.6729226,0.8964474,-1.3007597,-1.8620619,-0.28938636,-0.6341304,0.09318589,0.8612157,-0.22524992,-0.42221916,-0.6464038,-0.27298713,-0.30747172,0.11063607,0.51725066,0.50215125,0.123087965,-0.14609483,-0.036520917,0.60988677,0.056640625,82.88427734,
img_006859.jpg,0.7741935483870968,0.1019157217235589,3.675452598103388,0.2093413978494553,0.104863775797773,0.9587744642234612,0.9744888363762636,2.941770376381037,0.1350476753092752,-1.6863848,-0.9667773,-2.0577028,-0.3630326,0.10068994,0.05423148,-0.42508116,1.8391773,-0.3510329,0.078870766,0.122380406,0.049816877,0.07253802,0.36816096,0.40465197,0.27231017,0.40014973,0.28254324,0.060686525,-0.43510506,0.041259144,0.065429688,149.8303223,
