image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_006483.jpg,3.67733044532908,0.11222579068711105,0.2565847234416098,0.11222579068711105,0.20788770053475936,0.1949209177990645,0.9048167662787031,0.9110623353819145,0.81058654762275,0.8222202880670647,0.6278347386614543,0.6341616915193337,67.67359559897942,65.72038167549867,2.9871621866939595,0.12718710326896177
img_006484.jpg,3.5582064050919016,0.12353930050429635,0.2853745541022253,0.12353930050429635,0.6083743842364531,0.5972906403940881,0.8197768762677486,0.826622718052738,0.9511717475666699,0.9508951363279672,0.38694455854528254,0.38486059104189335,124.53402761177773,150.0920886093031,2.92505020834347,0.1393180362542986
img_006485.jpg,3.60655550787961,0.11563594562029442,0.2111470860314499,0.11563594562029442,0.6993219546411037,0.7318840579710144,0.7881435691486716,0.7902782625619023,0.9174194404246222,0.9131920448442356,0.32905509561827384,0.3283611863929494,167.67096212480453,152.00098146931626,2.9888529411639695,0.12694242641162642
img_006486.jpg,2.8760341713007316,0.24086275700285953,0.45100732600731913,0.24086275700285953,0.3886314488724127,0.26082251082251084,0.9286446167545226,0.920979370769287,0.9766881149691792,0.9843436731221847,0.5993580475841505,0.602674307442387,67.11599937082157,149.53990696866515,2.081359769851165,0.37436862757374434
img_006487.jpg,3.6305340808675375,0.1262071013512957,0.3006239364719058,0.1262071013512957,0.23430232558139547,0.29442508710801385,0.9092783857729141,0.8918118466898953,0.8754393545402344,0.8386328445024198,0.6789888750003615,0.6642831226414645,75.6459050378524,96.23605496999845,2.958720388933102,0.13177372272870413
img_006488.jpg,3.586778954076558,0.12096975425329762,0.27086956521737954,0.12096975425329762,0.25333333333333324,0.22981366459627323,0.8845333333333331,0.8952085181898845,0.9454743729552892,0.9505253020249351,0.4051097092680078,0.41187048532765436,65.66753507435524,73.96717287652191,2.9221725717897593,0.13794631379960992
img_006489.jpg,3.557802815244096,0.12854975785326372,0.2926065162907085,0.12854975785326372,0.5669240669240672,0.44351732991014137,0.8107464607464608,0.8336970474967906,0.9104322971660422,0.9290593940714224,0.3213907256942379,0.3330383699697848,126.46904566682943,129.43616511237732,2.9297230729807886,0.13680033416873807
img_006490.jpg,3.620223385242401,0.125626256822745,0.2949152542372798,0.125626256822745,0.6525862068965518,0.8118356794024703,0.8189900920580435,0.7997556223116825,0.8304898015488505,0.7921855317970963,0.40575689480605615,0.39219961623781857,133.13823111783984,139.21378147128908,2.986457359259625,0.12729659420983036
img_006491.jpg,3.4375694027585975,0.1514563824175184,0.3283365570599454,0.1514563824175184,0.031126482213438725,0.045522018802572964,0.9909584980237153,0.9849579416130628,0.9434282576988557,0.9249655764670562,0.9527415539287359,0.9472121098825286,17.670261353570307,47.944789805558926,2.854326485456295,0.14844232272931607
img_006492.jpg,3.5818703406008394,0.13390816566275737,0.314542483660105,0.13390816566275737,0.07058823529411765,0.15235690235690236,0.9657142857142855,0.9268518518518517,0.9038783305062256,0.7940982846790292,0.6847979026707771,0.6538486257319507,45.01296530334628,47.011710545947516,2.984618698222991,0.1277246465034607
img_006493.jpg,3.4275532269969187,0.158239265927957,0.3546052631578714,0.158239265927957,0.4094594594594594,0.3886639676113359,0.8414864864864865,0.8655870445344127,0.7689548095515579,0.7808232684249445,0.5977681356292784,0.6130419739513885,94.58366738123395,104.56196662609258,2.9720712430554777,0.12996277700829312
img_006494.jpg,3.6221903632293233,0.1269589681440276,0.30328947368419057,0.1269589681440276,0.07837837837837837,0.07152496626180838,0.9608108108108105,0.964237516869096,0.6819221035235352,0.7082677165354331,0.825440648639615,0.8297093201114074,29.281604960549807,26.79349843343952,2.961130672388639,0.13204466759001032
img_006495.jpg,3.6512950950393934,0.1283604174923737,0.3114942528735274,0.1283604174923737,0.24404761904761904,0.25326991676575505,0.9036904761904764,0.8976218787158147,0.8064549847676022,0.7986085073636007,0.6447805221691391,0.636710608956933,48.78036231115717,63.839528884497064,2.8680694204115573,0.14999603646449186
img_006496.jpg,3.6959922021755927,0.10149548080440755,0.20574361820199635,0.10149548080440755,0.023619846261355694,0.04180672268907563,0.9881900768693221,0.9790966386554621,0.9563765699579833,0.9228821572964689,0.7532438258588939,0.7440600839292026,15.252208637038294,19.273953448262056,2.940843445984598,0.1355654068084401
img_006497.jpg,3.7900915203263734,0.09247810518765068,0.18183106575963462,0.09247810518765068,0.11359724612736662,0.19090648307515773,0.9438898450946643,0.9219103303972191,0.9503614033352266,0.9156794329314445,0.5185465018785826,0.5087768906175857,49.80321869773466,52.711376197062464,2.990565693252602,0.12658864329934186
img_006498.jpg,3.610783477488973,0.12288506529042764,0.2838874680306845,0.12288506529042764,0.36267301038062294,0.35756002595717057,0.8694827498473432,0.8958895009244279,0.9582006339202467,0.9585726908781305,0.42517479790146157,0.44033329577454633,83.66761670310478,114.48783124991996,2.946489141476216,0.13432915143149982
img_006499.jpg,3.6845200859297327,0.11826152301894301,0.2882414151924778,0.11826152301894301,0.38709677419354827,0.5419354838709677,0.833548387096774,0.811157495256167,0.9677366198038178,0.9534673070901601,0.35991080073228604,0.3423553586302425,90.86223018334532,114.53422381435172,2.879198503944857,0.14679363003112195
img_006500.jpg,3.808357859333516,0.09011636248850449,0.185606060606043,0.09011636248850449,0.35546875,0.6529814271749756,0.829296875,0.750928641251222,0.9446917355443027,0.8974037610393605,0.29862700033176576,0.2618523664078946,143.66886340327915,106.33002387044175,2.9349801648860776,0.13653043216250857
img_006501.jpg,3.661973745282245,0.11707029241463471,0.27325301204818836,0.11707029241463471,0.4687804878048779,0.6064799739498535,0.8371965566714492,0.8142933234712109,0.9439928802068959,0.9268165428695523,0.34620509548626954,0.340017391341232,126.49248486340396,134.55265831423364,2.9729620259157934,0.12955081369654914
img_006502.jpg,3.6336551704616733,0.12739067247982272,0.30689655172410263,0.12739067247982272,0.09047619047619047,0.08442330558858502,0.9547619047619049,0.9577883472057074,0.5795075812464597,0.598825588465505,0.8381780938480812,0.8439570984733034,19.161591351386413,18.851539547720105,2.892772589058611,0.14525564803801655
img_006503.jpg,3.522236814914264,0.11639824930747678,0.20378947368420838,0.11639824930747678,0.49010638297872344,0.4693248272195639,0.8611595744680849,0.8734753103793351,0.9605381683223828,0.9621704447642875,0.4215762755824825,0.4238845875149934,116.47970682740349,160.49313742512493,2.851966188529508,0.155947168975066
img_006504.jpg,3.4420647281599317,0.15895016764940506,0.35806451612899376,0.15895016764940506,0.22333333333333333,0.2124582869855395,0.8923333333333332,0.8964404894327032,0.778681891003584,0.7886597335430625,0.5721596513794613,0.5770160283490133,54.918928670096555,57.824330598915864,2.954009809730688,0.13291478783671554
img_006505.jpg,3.745380200125746,0.11016071222104232,0.2720430107526589,0.11016071222104232,1.6384872080088984,1.1811111111111117,0.7242369499190802,0.7670119304825188,0.8691037660664515,0.9044995657959509,0.33426537894584885,0.34371248392361065,207.04127388795533,199.39367000493135,2.9443113843314297,0.1345427217019019
img_006506.jpg,3.8046946155055315,0.09677340096717071,0.22985397512167496,0.09677340096717071,0.4180509413067551,0.6317829457364345,0.8460458602045466,0.8330239072373132,0.9294033972760879,0.8950922510587082,0.3566648014777526,0.3477271444694169,117.96951171492246,140.93188323409387,2.983433364265581,0.12783107294047028
img_006507.jpg,3.462975267388528,0.14887541172432067,0.3358001850138605,0.14887541172432067,0.48298676748582225,0.33286052009456296,0.8405832741705085,0.8745281451664431,0.8910759473268545,0.926274480599913,0.4878148888709252,0.5046492317400036,101.54377068960605,117.39171012239132,2.9644124109578756,0.13123833501202403
img_006508.jpg,3.4293500923768905,0.1545030574679923,0.3445083014048421,0.1545030574679923,0.3445022771633052,0.38434048083170874,0.860149642160052,0.8495451591942815,0.8545414266022934,0.8368974121383402,0.46129613852751766,0.4673328075006388,89.86419249533208,103.58769687043825,2.9882552609129824,0.12697340842845822
img_006509.jpg,3.661161025757352,0.11128330098110928,0.24542984189723016,0.11128330098110928,0.08158420789605196,0.10601898101898104,0.959207896051974,0.94729020979021,0.9010083831592928,0.8710141887499968,0.6552440928997488,0.6443766077892304,24.36561484745084,28.436043362562607,2.952361260999959,0.13367187622052817
img_006510.jpg,3.747415588453484,0.09976820382414091,0.20419580419579705,0.09976820382414091,0.2320855614973261,0.24964387464387466,0.8860962566844917,0.8854344729344732,0.8963812526192951,0.8888798283752425,0.4557852443083717,0.4610638645969955,79.36794566731265,70.55786573681011,2.9828837063092095,0.1279903662770706
img_006511.jpg,3.603581425316701,0.13300998263886119,0.3166666666666337,0.13300998263886119,0.3911637931034481,0.4838709677419354,0.8354525862068966,0.8376091081593927,0.8458268219974494,0.7954447475978809,0.4108254133463374,0.42165415960908476,85.77731323353434,95.40043038566161,2.958522438979028,0.1322526041666391
img_006512.jpg,3.4790018351987864,0.13457716568223513,0.2858056265984594,0.13457716568223513,0.37270170884706905,0.43187716262975767,0.8870774007201843,0.8867837879096272,0.9813507681422045,0.9783186507564539,0.4873777774635387,0.4857191330721127,88.79329189175247,151.70279670230954,2.9522161202141914,0.1330318461199613
img_006513.jpg,3.6598983534805205,0.10203680649865801,0.18661347517729668,0.10203680649865801,0.387505658669081,0.5978260869565218,0.9291740410905325,0.9149046104928455,0.978089815552766,0.9661633324603743,0.5037653214649652,0.49506017198067714,67.30698026750056,167.95235050000332,2.6150933730136585,0.19662931945071438
img_006514.jpg,3.7024472566736835,0.10931416911412024,0.2546487603305653,0.10931416911412024,0.019027484143763214,0.03699788583509513,0.9904862579281184,0.9815010570824522,0.6998413537810682,0.4163581879076326,0.9580934905125582,0.9491994170218558,19.60124661249895,22.800061055369138,2.9735767748806783,0.12962581534729894
img_006515.jpg,3.389903049796957,0.1687892847802504,0.3723723723723444,0.1687892847802504,0.4138996138996138,0.4112654320987655,0.8236293436293436,0.8304783950617284,0.7730506656901468,0.7725135339805539,0.41702774017359817,0.42446337617306756,94.94077851465465,85.78603657080087,2.967798585514986,0.13072193815435096
img_006516.jpg,3.5792562953875704,0.13813388762162754,0.3257389162561476,0.13813388762162754,0.32884012539184965,0.32456140350877183,0.8645454545454547,0.8666666666666665,0.884131942378329,0.885149094473583,0.4913891346080347,0.49771414771619055,76.83292239368247,88.87911099590127,2.976534782782398,0.12913194781478976
img_006517.jpg,3.3963763108665717,0.156458832495031,0.3417283950617115,0.156458832495031,0.0898989898989899,0.05757575757575758,0.9550505050505049,0.9712121212121212,0.5993861892583119,0.7434271099744245,0.8329344009917432,0.8493150700148149,27.827909654961307,34.86118556575674,2.9193016342954192,0.13888443834779912
img_006518.jpg,3.450332195414619,0.15805347771759184,0.3567346938775219,0.15805347771759184,0.26806722689075624,0.2117647058823529,0.8669747899159661,0.8941176470588232,0.6632769053159777,0.7339772477272564,0.5574292329645393,0.583027366030349,38.78932506692008,41.562135628425814,2.9050630608042582,0.14094993752600782
img_006519.jpg,3.4630012947440796,0.13276848252642495,0.24408221119772863,0.13276848252642495,0.1644189383070301,0.19363166953528393,0.9215781922525106,0.9243545611015493,0.9816596032727437,0.9784890872169766,0.4550374386136466,0.4562771108031754,59.40573996338863,83.87642449871038,2.9758530862038564,0.12924038673558252
img_006520.jpg,3.790042341918272,0.09918416924045453,0.2415433403805369,0.09918416924045453,0.40692640692640697,0.8496484586262847,0.8251082251082256,0.7769176930663267,0.9261133826025623,0.8439645222994481,0.356586950931618,0.3272926053819702,140.26362196407763,133.82073644851917,2.9591625841072204,0.13160117821112544
img_006521.jpg,3.7230630823520428,0.10857530864195115,0.26222222222219305,0.10857530864195115,1.0252873563218396,0.6482758620689659,0.8047275860663285,0.8024340770791081,0.9049217372255586,0.9396501212458435,0.3462394468067386,0.34177866652256983,161.7722352407163,166.50916396102687,2.9372444853536597,0.13517530864194527
img_006522.jpg,3.6736797574195554,0.1190985018471568,0.2833247555326741,0.1190985018471568,0.5762800417972831,0.4550929562712751,0.8358135103571206,0.8428014725135927,0.9156151580956191,0.9334333130754272,0.4441934323924447,0.4557465059816538,119.10962337685775,143.04905074150344,2.93873213726051,0.13562655072552132
img_006523.jpg,3.4959541933584544,0.14857731641675115,0.3392156862744965,0.14857731641675115,1.0883999999999998,1.6230492196878747,0.7447317647058824,0.7177461861594336,0.9218727886747483,0.8835953230143124,0.31014151608580226,0.2913152898495792,215.63819782556524,205.36330454642732,2.9652238163544498,0.13125874663589898
img_006524.jpg,3.4753693924944478,0.14852688598226205,0.3402298850574321,0.14852688598226205,0.04047619047619047,0.12247324613555291,0.9797619047619046,0.9387633769322237,0.9138284776364383,0.7410284658515914,0.7499801584677012,0.7110130265297739,27.46366973490404,38.08574347687556,2.9418714971397772,0.13491874752275929
img_006525.jpg,3.387846542860622,0.16964220534244512,0.3726362625138629,0.16964220534244512,0.16244239631336405,0.14942528735632185,0.9187788018433178,0.9252873563218391,0.6563172637476042,0.6848247726056714,0.6255341322285609,0.6315064290488083,14.284553450455046,11.960559393145243,2.894415026977665,0.1420055159545391
img_006526.jpg,3.661339252493499,0.11685268759137574,0.27171361502346886,0.11685268759137574,0.6246776433247371,0.934920634920635,0.806209085498909,0.7992505207211098,0.9321780453538837,0.8969301096540256,0.3582153717235746,0.35208801548408086,163.73836525846014,176.55424076869528,2.992448184602189,0.12628636538409238
img_006527.jpg,3.5601139710219303,0.13762865472718577,0.32163265306121136,0.13762865472718577,0.21083333333333332,0.20199916701374426,0.8945833333333333,0.8995002082465641,0.6713368018342785,0.6852394879919818,0.6049829256084652,0.6111054230471791,45.99967443379591,42.566334222336316,2.9779185029167143,0.12898725531027685
img_006528.jpg,3.6925298132115096,0.105207748913136,0.19999999999999757,0.105207748913136,0.6622646123746638,0.5187270501835985,0.7959615744260343,0.8355288357693138,0.9333666986906939,0.9477996065580283,0.28190471675236206,0.2955975378026314,146.35065595724487,148.0058368009162,2.918156160735946,0.14009277527631872
img_006529.jpg,3.3323406396468345,0.18054444740658218,0.39002932551315833,0.18054444740658218,0.5997983870967745,0.3262626262626266,0.8339405102628538,0.8847447323917921,0.5984651277807315,0.7818980942939308,0.496939510714124,0.5376684275896549,90.97729076250896,97.72288414967358,2.830949026852858,0.15559721708616592
img_006530.jpg,3.828180713604439,0.09674202333328294,0.24137931034480073,0.09674202333328294,1.3940092165898625,0.7747126436781611,0.7289144441895867,0.7764570655848549,0.8587727043034334,0.9208833518538808,0.32473257701627883,0.3439673177148742,194.4369813090012,191.06527665562905,2.900634805982641,0.1409438988568124
img_006531.jpg,3.5813303175707056,0.13632526955840252,0.32231404958674725,0.13632526955840252,0.471590909090909,0.5984848484848484,0.8630681818181821,0.8651600850130261,0.8938617212110251,0.8653024253119835,0.6219724075347868,0.619449208871431,98.89495272929166,127.97454940091852,2.9784031785277576,0.1286856375761724
