image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_006903.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006904.jpg,0.07721661652451851,1.0,2.160505560118857,0.37373737373737376,0.2569444444444444,0.22688959960691168,-0.03376678358416746,0.36821225900846244,-0.008979130605930077
img_006905.jpg,0.1867264668342347,0.9215686274509803,1.7686110122297982,0.6630103595368677,0.45390070921985815,0.08723923546230967,0.02524007214084373,0.10658739649311552,0.005170263029694606
img_006906.jpg,0.47493542544804307,1.9166666666666667,1.178424700082055,0.8768472906403941,0.644927536231884,0.18311065214687927,0.005475063442505971,0.04156104736520329,-0.006868097391084335
img_006907.jpg,0.23363204475390095,1.0823529411764705,1.5709455585596763,0.6983644283718254,0.5432864450127878,0.08586706889048987,-0.026428389834406048,0.118774424956508,-0.0018610207064109969
img_006908.jpg,0.5990856830236103,0.9210526315789473,1.1219275232771753,0.9618441971383148,0.9097744360902256,0.08139413670893764,-0.0030062868283959945,0.08942765321092527,0.0012767272651188688
img_006909.jpg,0.43519484631904976,1.0,1.3144455770167158,0.9065743944636678,0.8501892915089238,0.07862052293282441,0.00874828617508715,0.09203334054914918,-0.00154951790833202
img_006910.jpg,0.39204135429101933,1.0344827586206897,1.2898650644945728,0.794898169101008,0.5551724137931034,0.08894238925887267,0.03293031462681178,0.09857778774683526,0.01087923836869686
img_006911.jpg,0.24756554284806526,1.1081081081081081,1.622180125118258,0.7680070702607159,0.5728411338167436,0.07731950919930909,0.012203471358861545,0.11448384301901803,-2.6004970838020886e-05
img_006912.jpg,0.143432205435281,0.9863013698630136,2.0298653815441674,0.7170510216274346,0.5708713850837138,0.09689965291962264,0.010820973568979217,0.10634488062150609,0.008901122299202199
img_006913.jpg,0.4672675288696481,0.7058823529411765,1.1706019497171665,0.7575289575289575,0.5343137254901961,0.04140961864666197,-0.00437853245967985,0.17187231826486998,-0.00045646689554713774
img_006914.jpg,0.5097796910744301,1.0,1.2982022880991244,0.8901869158878505,0.6591695501730104,0.0844737315021436,-0.006327601748233596,0.08225112921500247,-0.0001110848646648995
img_006915.jpg,0.41377981170226225,0.9047619047619048,1.3668722640465552,0.9062913907284769,0.7621832358674464,0.0780596028969375,-0.007043944714442774,0.09269621083998908,-0.0014095101120923724
img_006916.jpg,0.4496902383348943,0.8333333333333334,1.1431696178676563,0.7987012987012987,0.45555555555555555,0.06729631940380422,0.010176304915934126,0.13425932643224867,-0.001027873953495877
img_006917.jpg,0.6461315020040801,1.1626016260162602,1.096423649878213,0.9946894481643962,0.9797032236056626,0.09699120499618806,0.00012974674401114997,0.07142619316593495,-0.0001734099676645448
img_006918.jpg,0.4332599652217811,0.8571428571428571,1.3012960864482723,0.8664259927797834,0.6997084548104956,0.08019524090625475,0.033030415024922384,0.10207495484645009,0.002243324688328595
img_006919.jpg,0.2636372253199273,1.1904761904761905,1.2786930797054186,0.6697416974169742,0.3457142857142857,0.10584544276839128,-0.0009671424533797189,0.11781150028661685,0.026524398028258376
img_006920.jpg,0.8814703145729772,1.0,1.043149466671702,0.9754464285714286,0.7283333333333334,0.07981910986155748,-0.00079328075877869,0.07959036363398754,0.0002484987020621061
img_006921.jpg,0.5823041807681069,0.975,1.128677540861979,0.9372881355932203,0.8862179487179487,0.07976844623790541,0.001763584304523076,0.09550049720028612,-0.001657793865351673
img_006922.jpg,0.19146117918445807,0.9183673469387755,1.8201887043273601,0.7603825136612021,0.6310657596371883,0.07951779132076833,-0.0011525204678262428,0.10216074320501083,-0.005434487830814266
img_006923.jpg,0.2636262924447697,1.0144927536231885,1.6087094925941192,0.8367831693247371,0.7658385093167702,0.0854590254026241,-0.008616992919324114,0.0869551892287916,0.0005099346376728311
img_006924.jpg,0.1267756444147941,2.272727272727273,1.4509812431173443,0.45794392523364486,0.2672727272727273,0.4237932481521464,0.005179090470933224,0.03731504891074648,0.1273750856951284
img_006925.jpg,0.7853981633974484,1.0,1.0,1.0,0.9738573407202216,0.08333333333333334,0.0,0.08333333333333334,0.0
img_006926.jpg,0.14375616048875212,0.9295774647887324,2.1553000728289287,0.8514285714285714,0.8267178830559112,0.08337960187612485,-0.0062147961047097165,0.09492479476698246,-0.0006305083738388349
img_006927.jpg,0.7771271985279723,0.94,1.0043601425070512,0.9991126885536823,0.9582978723404255,0.07826268429046693,0.00015684810995938577,0.08869689079589609,3.4998276781064125e-05
img_006928.jpg,0.3971206415605604,0.711864406779661,1.3561955192410446,0.8688030676526979,0.6400322841000807,0.0575500627742574,0.02475484201854793,0.135172027616373,-0.001577329122512421
img_006929.jpg,0.3353072348592697,1.5769230769230769,1.27874605419598,0.6956261234272019,0.5445590994371482,0.21884666945107387,-0.002056487670290403,0.03569418264668916,9.650997979111157e-05
img_006930.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006931.jpg,0.12640695733137944,1.1176470588235294,1.718539700554271,0.5774193548387097,0.2770897832817337,0.23020623153710293,0.008275099344606638,0.12513523612117716,-0.002649903042954197
img_006932.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006933.jpg,0.24391275362984352,0.9375,1.65339281281968,0.7869047619047619,0.6885416666666667,0.07441493365740214,-0.015146383568987143,0.10699209205558044,0.0009210545451264098
img_006934.jpg,0.5392348684040232,1.1481481481481481,1.0514188825735216,0.9098765432098765,0.4402628434886499,0.09671998179895866,-0.0011074217909955572,0.09634818177215977,0.0019416791457518175
img_006935.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006936.jpg,0.23938145583785722,1.4423076923076923,1.2016496969341584,0.5243574990410433,0.3505128205128205,0.4583793323115937,-0.10052981783736703,0.1060312307278511,0.11967418605562256
img_006937.jpg,0.31487644657889385,1.1320754716981132,1.5331318763520851,0.8730894727803538,0.79937106918239,0.09458380488704532,0.014231212842366016,0.07696789121008374,0.0020200040258142042
img_006938.jpg,0.8016386133251373,1.0,1.08069079055898,0.9551820728291317,0.666015625,0.07775572554690809,-0.001995395257018514,0.08241669685513617,-0.0005159101070543658
img_006939.jpg,0.12016900041183969,1.053030303030303,2.287104489161754,0.7642126114229119,0.63080444735121,0.09828433538399599,-0.018173388424236672,0.0920842338624438,-0.008874010011466569
img_006940.jpg,0.5059005589888006,1.0,1.2218116377308552,0.9141989369779803,0.8257887517146777,0.08902442947439755,0.008598153608248307,0.08390977193358343,-0.0014847379335250837
img_006941.jpg,0.2694356497572138,0.6304347826086957,1.2911440271481964,0.635077793493635,0.3365817091454273,0.1178996695913458,-0.08419981431467101,0.20263993549257636,0.0014120230985702898
img_006942.jpg,0.7848817937962665,1.0512820512820513,1.0,1.0,0.9505941213258287,0.08771929824561402,0.0,0.07916666666666665,0.0
img_006943.jpg,0.25128292460382456,0.9230769230769231,1.536086172324103,0.6816438356164384,0.443019943019943,0.0894143242376623,0.02058331193592836,0.11345061218206007,-0.004582100580351246
img_006944.jpg,0.15612608843831113,1.0175438596491229,1.9827363434744634,0.7162806539509536,0.6361161524500908,0.08966629037443129,-0.00854053881053374,0.11589255332869744,-0.00016343983033865363
img_006945.jpg,0.25367597575629475,3.3333333333333335,1.2360675078276293,0.7176470588235294,0.5083333333333333,0.36886922498162916,-0.026564386935959687,0.03161926426538884,0.11351090775907091
img_006946.jpg,0.302640679281376,1.0357142857142858,1.446757644299788,0.7764198418404026,0.6650246305418719,0.10778233596250567,0.009979801732459534,0.07493285167121107,0.00013498184632714536
img_006947.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006948.jpg,0.594839564407478,1.03125,1.0567506055455846,0.9196822594880847,0.4933712121212121,0.08861267586840083,0.0057286288790056525,0.10128261134319771,0.00260323555984859
img_006949.jpg,0.36543714458512344,3.0,1.0893494598779845,0.8135593220338984,0.4444444444444444,0.29325810185185236,0.021080488040123805,0.028844511558001308,-0.014788057567673261
img_006950.jpg,0.1853048656974647,1.017094017094017,1.9838034011690984,0.9140653556546531,0.8980463980463981,0.08538735891446575,0.0037430129611077056,0.08757296962234352,0.0015863253100723506
img_006951.jpg,0.10345390602260351,0.6666666666666666,1.5735038583720882,0.3733468972533062,0.21238425925925927,0.14632839361468938,-0.08147755448520756,0.22177549951602768,0.015424200572432671
img_006952.jpg,0.6822606892302367,1.0140845070422535,1.0672714980781501,0.9895372233400402,0.9620500782472613,0.08593647882982956,-0.00014899771344717343,0.08187871987899896,-2.6977731931382204e-06
img_006953.jpg,0.7852002802623015,1.03125,1.0,1.0,0.9393939393939394,0.08602150537634404,0.0,0.08072916666666662,6.00967443450376e-17
img_006954.jpg,0.6215973337360141,1.0,1.105785194521584,0.9280397022332506,0.8311111111111111,0.07878201628275228,-0.009739044162653332,0.0917450862216016,0.0021632982058606273
img_006955.jpg,0.46214396182494344,1.0888888888888888,1.32795921251045,0.9131985731272295,0.6965986394557823,0.09426261152719517,-0.026206847701850222,0.07909294355032138,-0.002985756685455546
img_006956.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006957.jpg,0.07847907831313132,0.95,2.2276319176743056,0.39824561403508774,0.2986842105263158,0.19425596203011583,-0.035223021937273384,0.32611869510068886,0.027073232611879553
img_006958.jpg,0.09379654966385571,3.1666666666666665,1.6774860548505455,0.47560975609756095,0.34210526315789475,0.3260591041656124,-0.03524165950201354,0.045225344699381755,-0.0467397864998276
img_006959.jpg,0.40960843542124037,0.7631578947368421,1.3377704499088245,0.8562300319488818,0.7295825771324864,0.065627542819029,-0.003452392255203714,0.11768929486321972,0.0004571436860533196
img_006960.jpg,0.5099869883769474,1.0,1.2108430494422726,0.8929747530186608,0.8034567901234568,0.09734019346980147,-0.0032984906361636685,0.07383340033200558,0.0005078627536517937
img_006961.jpg,0.2968799119950452,1.054054054054054,1.5276590506525198,0.8458891013384321,0.7664587664587664,0.1031555102450866,-0.005766264223851263,0.07637496695384463,-0.005058557140342124
img_006962.jpg,0.539399711192923,1.1176470588235294,1.0594902193720648,0.9285159285159286,0.46246130030959753,0.09411750818491006,0.00038259265968394344,0.09703073704632029,0.0018439194089441904
img_006963.jpg,0.760150850057874,1.0,1.013926767025675,0.995,0.9671692124578457,0.08415675567434341,0.00010316423902896817,0.08299516961583443,-5.218992590137183e-05
img_006964.jpg,0.09439082250205548,0.9565217391304348,1.971289955353212,0.4568452380952381,0.30335968379446643,0.130188190516672,-0.09172250563493162,0.1902058886858285,0.02751415488272777
img_006965.jpg,0.7850962033192486,0.9629629629629629,1.0,1.0,0.9259259259259259,0.0801282051282051,0.0,0.08666666666666664,4.323015003562856e-17
img_006966.jpg,0.3880862055474532,0.9696969696969697,1.3211746793818053,0.8161290322580645,0.71875,0.100490008090449,-0.006210000363053046,0.07751187634349443,-0.00481672739495832
img_006967.jpg,0.16991564751551871,0.9411764705882353,1.8839286080452173,0.7229612492770388,0.5744485294117647,0.07992641695288889,0.002955636622222215,0.11005368888888889,-0.001075759355284405
img_006968.jpg,0.3166128504178745,0.54,1.3570473382235895,0.7640918580375783,0.6777777777777778,0.041777285323441084,-0.01162016606491394,0.1863703943748451,0.0019149840324092008
img_006969.jpg,0.36124020906423515,0.92,1.410259207465074,0.9012037247331365,0.8626086956521739,0.07969468178767809,0.0038078360776146025,0.09549080735217849,0.0007457902076412892
img_006970.jpg,0.3355518550538876,1.105263157894737,1.4866644588567444,0.9467165898617511,0.9153439153439153,0.0944063710830878,-0.004541229542296498,0.08020301498556277,-2.8614565439252523e-05
img_006971.jpg,0.23266297873129138,1.1,1.4790816687061388,0.6418895449808961,0.525,0.2000003885281026,0.057682428677206625,0.12687718668554096,-0.02712852928495841
img_006972.jpg,0.17359607301721655,1.0909090909090908,1.6657283448565179,0.6422255768816045,0.45121212121212123,0.09049532908962916,0.0027481113568438567,0.1257918296178237,-0.002150571590589638
img_006973.jpg,0.7178032145128534,0.9473684210526315,1.0409687136610348,0.9911196911196911,0.9382309941520468,0.07867194125158333,-0.0004898557837781108,0.08903150793473151,-0.00014098064904774832
img_006974.jpg,0.4519376301971829,0.9855072463768116,1.2883543766981955,0.9328621908127208,0.9002557544757033,0.08728990286656586,-0.0026538956754406386,0.08320240474447034,0.0008374599929389056
img_006975.jpg,0.16479948691022506,1.1282051282051282,1.7474960764733756,0.6431556948798328,0.6276952214452215,0.20015957486900857,0.0007702892395159396,0.13418008545817717,0.00443006575453243
img_006976.jpg,0.17069348561288222,0.9642857142857143,1.883488778996575,0.711523588553751,0.6084656084656085,0.08765889262166335,0.0033923984959316426,0.1177210384646996,-0.004198265067158422
img_006977.jpg,0.08010225117961532,0.9393939393939394,2.181465983356077,0.4631170271769273,0.40811339198435975,0.20856008422515807,-0.037543164594114956,0.278904364887064,-0.05567061202761443
img_006978.jpg,0.36721423187135216,1.434782608695652,1.1897435344912595,0.6716772151898734,0.5592885375494071,0.25230830078437216,0.02171917843610739,0.060461046534755064,-0.009149467245445754
img_006979.jpg,0.3540305163030355,0.4489795918367347,1.111575301638515,0.667561761546724,0.576530612244898,0.041075517723905615,0.01260797176313204,0.38839499460825694,0.00459072074897689
img_006980.jpg,0.09440587695285281,0.9722222222222222,1.522622483001238,0.27496757457846954,0.2523809523809524,0.3761675649003592,0.03168962966666966,0.20628810282142207,-0.007937794036196724
img_006981.jpg,0.4661496393794287,0.9285714285714286,1.3124402396729138,0.8346456692913385,0.5824175824175825,0.07991447358109906,-0.0021596407325062744,0.11512542419432009,0.002820173044099765
img_006982.jpg,0.6414396314815233,0.6538461538461539,1.1166661478560371,0.9040404040404041,0.6074660633484162,0.0552011091365434,0.010775938526707446,0.12158741465016529,-0.0008376528649860846
img_006983.jpg,0.24830786613677105,1.2666666666666666,1.381427008105485,0.5874587458745875,0.312280701754386,0.09417116213620752,-0.023115673644278672,0.10397785812804054,-0.005361028246899996
img_006984.jpg,0.35593171781215754,1.391304347826087,1.198567603686052,0.6597760551248923,0.5203804347826086,0.2558982770253574,-0.04203121847200802,0.06874993902493086,0.034624793520142125
img_006985.jpg,0.23067127358566358,0.9705882352941176,1.3482427873787743,0.5342804200123533,0.38547237076648844,0.18904174810807328,-0.10182417952416739,0.24608236203974318,0.0710540506131152
img_006986.jpg,0.09015475459087542,1.0,1.5191740298191265,0.272108843537415,0.1652892561983471,0.3535208333333328,0.10243359374999957,0.6360715603298617,0.06530733506066556
img_006987.jpg,0.44574901080478363,1.0517241379310345,1.2981046913280867,0.9505631124762323,0.9184567552289429,0.08542172865026583,-0.005317616829698896,0.08379433107814754,-0.0009483391797984558
img_006988.jpg,0.20821897824979133,2.2,1.306849068409241,0.5409836065573771,0.3,0.3053383544659953,0.05638377963906118,0.052171064022533964,-0.05826284623029501
img_006989.jpg,0.20067836728280375,0.9651162790697675,1.7546005961523483,0.7608790569058361,0.7324180442701037,0.12128898789521082,-0.008978144256763456,0.10463955894105077,0.004441041502596449
img_006990.jpg,0.6215073328674394,1.5555555555555556,1.032686940326062,0.9096385542168675,0.5992063492063492,0.18676539721625499,0.036953199611483495,0.04521473326547812,-0.0006346615443720174
img_006991.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006992.jpg,0.2586305395559402,1.024390243902439,1.5798277689696152,0.8091743119266055,0.7682926829268293,0.10785832223469528,0.007320527279006361,0.07595191205662226,-0.0026961395318377593
img_006993.jpg,0.6568854416077428,1.083969465648855,1.0882668257639416,0.9921713038734316,0.9776636920761208,0.09074800841370073,-1.6260687981558418e-05,0.07706761966897305,0.00010487009551653391
img_006994.jpg,0.30102336751970565,1.6206896551724137,1.2450010018379363,0.6058823529411764,0.4156272927366104,0.1975469294660284,0.022817920319985887,0.04843316260709803,-0.007426139844110436
img_006995.jpg,0.3841205353060335,0.6339285714285714,1.3998030413899418,0.927355623100304,0.767354124748491,0.05346088758433006,0.006727294871057523,0.1317447653088376,-0.000858381170289621
img_006996.jpg,0.7515319160387051,1.1341463414634145,1.019735338370924,0.9990606548577563,0.9762654078153685,0.0946359684062743,-0.00019097637674844918,0.07331777032869888,3.3779384223883466e-05
img_006997.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006998.jpg,0.228215836821713,0.7777777777777778,1.54156368284916,0.6616541353383458,0.4656084656084656,0.07709027394922213,-0.06555945228851491,0.1603924474287371,0.0019350324767660604
img_006999.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_007000.jpg,0.6052648704639353,0.9090909090909091,1.116540840486201,0.9630292188431724,0.9176136363636364,0.07962195562691035,-0.0002587343207359315,0.08980331300452664,0.0008502353277388367
img_007001.jpg,0.19125809429477947,3.6470588235294117,1.2730995559782619,0.6307295029051001,0.463472485768501,0.6381399582546958,0.032333270674912096,0.022319342864407374,-0.15837868822750817
